"Sample","Estimator","Decile","Median_nCount","Mean_Residual","SE_Residual"
"sample4","plugin",8,37101,0.0263009141203907,0.00469100128231082
"sample4","plugin",9,54900,-0.160340777211989,0.00397779894905273
"sample4","plugin",10,80770,-0.333284376787458,0.00491933214448171
"sample4","chao_shen",1,1118,0.0145466857273122,0.0204266734471903
"sample4","chao_shen",2,1957,0.094789288875637,0.0155911136308591
"sample4","chao_shen",3,3018,-0.0351682510235703,0.0116608900767956
"sample4","chao_shen",4,4751,-0.0908379129343069,0.00812811854025006
"sample4","chao_shen",5,7607,-0.0746061058439343,0.00637920856380598
"sample4","chao_shen",6,13470,0.0177373965445373,0.00625140360090793
"sample4","chao_shen",7,24372,0.0672384833063157,0.00648958664830229
"sample4","chao_shen",8,37101,0.0564761673510322,0.00425561978776584
"sample4","chao_shen",9,54900,-0.0117957567969825,0.00349839204931476
"sample4","chao_shen",10,80770,-0.0381982141305434,0.00318047470025771
"sample4","chao_shen_cwj",1,1118,0.0142713592261691,0.0204193017889814
"sample4","chao_shen_cwj",2,1957,0.0948262106026938,0.0155869509727379
"sample4","chao_shen_cwj",3,3018,-0.0350249820449498,0.0116591933265165
"sample4","chao_shen_cwj",4,4751,-0.0906897204393149,0.0081279011050898
"sample4","chao_shen_cwj",5,7607,-0.0745038093127094,0.00637928287500645
"sample4","chao_shen_cwj",6,13470,0.0177701618793762,0.0062514772488512
"sample4","chao_shen_cwj",7,24372,0.0672161578275243,0.00648967103325187
"sample4","chao_shen_cwj",8,37101,0.0564284568013958,0.00425567341305051
"sample4","chao_shen_cwj",9,54900,-0.0118533326464759,0.00349841328016052
"sample4","chao_shen_cwj",10,80770,-0.0382580807188374,0.00318047043243257
"sample4","miller_madow",1,1118,-0.427863994902748,0.0101508095038822
"sample4","miller_madow",2,1957,-0.0523084625594444,0.00725359705645855
"sample4","miller_madow",3,3018,0.102223346493077,0.0060433498304643
"sample4","miller_madow",4,4751,0.202217437254768,0.00582068609902853
"sample4","miller_madow",5,7607,0.253879593120609,0.0056820307422392
"sample4","miller_madow",6,13470,0.247560327011527,0.00682265094142279
"sample4","miller_madow",7,24372,0.147930921196428,0.00723047928317793
"sample4","miller_madow",8,37101,0.0127683834502625,0.00478419587008316
"sample4","miller_madow",9,54900,-0.166370613494755,0.00398662719239219
"sample4","miller_madow",10,80770,-0.31888087846146,0.00456056477755561
"sample5","plugin",1,4576.5,-0.0346156805432627,0.0104992803695847
"sample5","plugin",2,8823.5,0.206290036426762,0.00894524592741716
"sample5","plugin",3,13168.5,0.0558242757446672,0.0106581819758931
"sample5","plugin",4,16304,-0.0499834696299547,0.0095769382478384
"sample5","plugin",5,18466,-0.0689133148347119,0.00923526614875928
"sample5","plugin",6,20403,-0.0695419738841052,0.00882339183165284
"sample5","plugin",7,22396,-0.0639778291752889,0.00815029079880013
"sample5","plugin",8,24542,-0.0318051767638925,0.0077980861209161
"sample5","plugin",9,27309,0.00752346913989631,0.00749131264956515
"sample5","plugin",10,32542,0.0491549441680782,0.00774214029538995
"sample5","chao_shen",1,4576.5,0.0433312397171054,0.0104526634892726
"sample5","chao_shen",2,8823.5,0.12693090917492,0.0102949031592666
"sample5","chao_shen",3,13168.5,-0.0227768117088681,0.010924120354541
"sample5","chao_shen",4,16304,-0.0967482066470246,0.00951526503253473
"sample5","chao_shen",5,18466,-0.093874884833065,0.00908322663017453
"sample5","chao_shen",6,20403,-0.0759965262531483,0.00863548201616952
"sample5","chao_shen",7,22396,-0.0529498381279854,0.00789011624675465
"sample5","chao_shen",8,24542,-0.00601935712094987,0.00753799082208047
"sample5","chao_shen",9,27309,0.0505649572394022,0.0072091555348848
"sample5","chao_shen",10,32542,0.127393299751893,0.0075167842769956
"sample5","chao_shen_cwj",1,4576.5,0.0433459038828218,0.0104535413915032
"sample5","chao_shen_cwj",2,8823.5,0.126950229965469,0.0102955576812425
"sample5","chao_shen_cwj",3,13168.5,-0.0227821390000233,0.0109246006788288
"sample5","chao_shen_cwj",4,16304,-0.0967595276549475,0.00951556470251796
"sample5","chao_shen_cwj",5,18466,-0.0938859054904545,0.00908345546600632
"sample5","chao_shen_cwj",6,20403,-0.0760057899218575,0.0086356688830887
"sample5","chao_shen_cwj",7,22396,-0.0529566779193901,0.00789025415998413
"sample5","chao_shen_cwj",8,24542,-0.00602295709688092,0.00753810461637003
"sample5","chao_shen_cwj",9,27309,0.0505659566712665,0.00720924462429682
"sample5","chao_shen_cwj",10,32542,0.127405657190877,0.00751687188887726
"sample5","miller_madow",1,4576.5,-0.0256939944293499,0.0115395900666551
"sample5","miller_madow",2,8823.5,0.216834563179326,0.00986738002898656
"sample5","miller_madow",3,13168.5,0.0492071970980449,0.0114167697128078
"sample5","miller_madow",4,16304,-0.0607872524462949,0.0101133848832673
"sample5","miller_madow",5,18466,-0.0780735983945006,0.00969722692377256
"sample5","miller_madow",6,20403,-0.0763042220645536,0.00921464393475524
"sample5","miller_madow",7,22396,-0.0678708395453358,0.00846515670102089
"sample5","miller_madow",8,24542,-0.032090801000187,0.00807051332532641
"sample5","miller_madow",9,27309,0.0118674241825917,0.0077265208399046
"sample5","miller_madow",10,32542,0.0628449679973105,0.0079555012049004
"sample6","plugin",1,4779.5,-0.0434656733840535,0.00483635536894534
"sample6","plugin",2,7837.5,0.0448513779848751,0.00234653954636709
"sample6","plugin",3,9618.5,0.035850927687629,0.00218825914681607
"sample6","plugin",4,11043,0.0277797904361448,0.00200396592226868
"sample6","plugin",5,12388.5,0.0252007960652959,0.00216777525174705
"sample6","plugin",6,13688,0.0107861408985285,0.00201066104523406
"sample6","plugin",7,15126,0.00212869471042724,0.00204267226000712
"sample6","plugin",8,16769.5,-0.00634189940777229,0.00205339418863957
"sample6","plugin",9,19065.5,-0.0276990643033502,0.00210192012981516
"sample6","plugin",10,23422,-0.0690771904749537,0.00225743086717692
"sample6","chao_shen",1,4779.5,0.00700125818417988,0.00430585821688887
"sample6","chao_shen",2,7837.5,-0.000618613907817538,0.00300257334237518
"sample6","chao_shen",3,9618.5,-0.00965809763562677,0.00260296951247461
"sample6","chao_shen",4,11043,-0.0083299453619835,0.00231757501445565
"sample6","chao_shen",5,12388.5,-0.000529305308769792,0.00243978648815761
"sample6","chao_shen",6,13688,-0.00379560652168148,0.00224011941895392
"sample6","chao_shen",7,15126,0.00124290045623944,0.00220447469316006
"sample6","chao_shen",8,16769.5,0.00732145576098312,0.00221635725760095
"sample6","chao_shen",9,19065.5,0.00605521875924483,0.00220827577691697
"sample6","chao_shen",10,23422,0.00131403576182129,0.00219586142432756
"sample6","chao_shen_cwj",1,4779.5,0.00700938948992857,0.00430566600832724
"sample6","chao_shen_cwj",2,7837.5,-0.000606050914968309,0.00300274758353954
"sample6","chao_shen_cwj",3,9618.5,-0.00965437389830397,0.00260311774006207
"sample6","chao_shen_cwj",4,11043,-0.00833034859257674,0.00231770639993058
"sample6","chao_shen_cwj",5,12388.5,-0.000532589673330009,0.00243991642699689
"sample6","chao_shen_cwj",6,13688,-0.00380076578784078,0.00224023608300658
"sample6","chao_shen_cwj",7,15126,0.00123702367044278,0.00220457395045339
"sample6","chao_shen_cwj",8,16769.5,0.00731555398897953,0.00221645087655768
"sample6","chao_shen_cwj",9,19065.5,0.00605041263074057,0.00220835575571134
"sample6","chao_shen_cwj",10,23422,0.00131504075800391,0.00219590469982716
"sample6","miller_madow",1,4779.5,-0.0414816855695647,0.00534532435347887
"sample6","miller_madow",2,7837.5,0.0482174479479615,0.00263480625133899
"sample6","miller_madow",3,9618.5,0.0362023065689379,0.00242740829210285
"sample6","miller_madow",4,11043,0.0271776714836785,0.00221371681405897
"sample6","miller_madow",5,12388.5,0.0242171851401079,0.00236574792843416
"sample6","miller_madow",6,13688,0.00898230092466723,0.00219303404348435
"sample6","miller_madow",7,15126,0.000599023250548504,0.00221602327382513
"sample6","miller_madow",8,16769.5,-0.00747865749916953,0.0022144214013523
"sample6","miller_madow",9,19065.5,-0.0285279148229856,0.00224578540827605
"sample6","miller_madow",10,23422,-0.0678955249524532,0.00235923758356059
"sample7","plugin",1,964.5,-0.226995658994371,0.00841707949680197
"sample7","plugin",2,2362,0.135742676616279,0.00632136266874906
"sample7","plugin",3,6480,0.21063693460401,0.00480290798220371
"sample7","plugin",4,10642,0.149283230136271,0.00410370088776112
"sample7","plugin",5,13514.5,0.0775718730017453,0.0036420119687062
"sample7","plugin",6,15537.5,0.0254994062645032,0.00360477439626345
"sample7","plugin",7,17399,-0.00448122677679446,0.00345159210803649
"sample7","plugin",8,19518,-0.0498684337466916,0.0033399755855988
"sample7","plugin",9,22504.5,-0.106378795278294,0.00323860384817936
"sample7","plugin",10,27990.5,-0.210816036121544,0.00356739574093284
"sample7","chao_shen",1,964.5,0.192899960982077,0.0225734652116862
"sample7","chao_shen",2,2362,-0.134983165549197,0.0180375186001226
"sample7","chao_shen",3,6480,-0.198504184221179,0.00628814025590616
"sample7","chao_shen",4,10642,-0.0640371492178193,0.00430852399887117
"sample7","chao_shen",5,13514.5,-0.0203506487794323,0.00368690992310576
"sample7","chao_shen",6,15537.5,-0.00205260975334037,0.0035946124464986
"sample7","chao_shen",7,17399,0.0284246793579847,0.00347199507976111
"sample7","chao_shen",8,19518,0.0440780585664363,0.00333642067625757
"sample7","chao_shen",9,22504.5,0.0636669931611961,0.0031894422128845
"sample7","chao_shen",10,27990.5,0.0907847235278236,0.00314812672942625
"sample7","chao_shen_cwj",1,964.5,0.192599463604002,0.022563953541947
"sample7","chao_shen_cwj",2,2362,-0.134686052423497,0.0180327950507509
"sample7","chao_shen_cwj",3,6480,-0.198287466644263,0.00628783184811157
"sample7","chao_shen_cwj",4,10642,-0.0639498158061181,0.00430850874277558
"sample7","chao_shen_cwj",5,13514.5,-0.0203243616411158,0.00368700378334346
"sample7","chao_shen_cwj",6,15537.5,-0.00206021797059798,0.00359469692299531
"sample7","chao_shen_cwj",7,17399,0.0283907843248991,0.0034720753237508
"sample7","chao_shen_cwj",8,19518,0.0440185785399873,0.00333648394878296
"sample7","chao_shen_cwj",9,22504.5,0.0635776854768263,0.00318947938186461
"sample7","chao_shen_cwj",10,27990.5,0.0906482923888136,0.00314798631823611
"sample7","miller_madow",1,964.5,-0.2375216672764,0.00961877311782606
"sample7","miller_madow",2,2362,0.153207459527249,0.00715481499018526
"sample7","miller_madow",3,6480,0.213183049704106,0.00531584047332545
"sample7","miller_madow",4,10642,0.149515699590579,0.00439496415145849
"sample7","miller_madow",5,13514.5,0.075537581034919,0.00386782931712391
"sample7","miller_madow",6,15537.5,0.0224424509147536,0.00380166558943271
"sample7","miller_madow",7,17399,-0.00698885221146808,0.00363686731868749
"sample7","miller_madow",8,19518,-0.052312898342293,0.00350825258197539
"sample7","miller_madow",9,22504.5,-0.10788977618709,0.00337641465720715
"sample7","miller_madow",10,27990.5,-0.208967527548114,0.00361767931944267
"sample8","plugin",1,6496.5,-0.0532284739147327,0.00535143830620153
"sample8","plugin",2,9556.5,0.0482683843590761,0.00345343767650936
"sample8","plugin",3,11686,0.0413822544395496,0.0035681938890394
"sample8","plugin",4,13507.5,0.0293054236767732,0.00336189875936689
"sample8","plugin",5,15381,0.0197381937658956,0.00333420574434301
"sample8","plugin",6,17322,0.0107997911079616,0.00316254478309242
"sample8","plugin",7,19389,0.0021888583383386,0.00339192885818341
"sample8","plugin",8,21759.5,-0.016120805337689,0.00308328153595988
"sample8","plugin",9,25093.5,-0.0286965138872945,0.00299048377135241
"sample8","plugin",10,31036,-0.0535628439586371,0.00294635191533874
"sample8","chao_shen",1,6496.5,0.00246811296649557,0.00459869585147426
"sample8","chao_shen",2,9556.5,0.0159240282361677,0.00448539130195076
"sample8","chao_shen",3,11686,0.00117555870765344,0.00426546229634572
"sample8","chao_shen",4,13507.5,-0.00685197818366932,0.00388243340088601
"sample8","chao_shen",5,15381,-0.00812024843866377,0.00372089985409287
"sample8","chao_shen",6,17322,-0.00517726278565502,0.00349991053764886
"sample8","chao_shen",7,19389,-0.000990795219946221,0.00371640194867712
"sample8","chao_shen",8,21759.5,-0.0058292030787429,0.00330277800258492
"sample8","chao_shen",9,25093.5,-0.000481951467960359,0.00319398912875779
"sample8","chao_shen",10,31036,0.00790813292010879,0.00296691529216888
"sample8","chao_shen_cwj",1,6496.5,0.00247857300514272,0.00459892578947717
"sample8","chao_shen_cwj",2,9556.5,0.0159316658638757,0.00448569245905917
"sample8","chao_shen_cwj",3,11686,0.0011752364193677,0.00426571208116531
"sample8","chao_shen_cwj",4,13507.5,-0.00685670038205541,0.00388262438619237
"sample8","chao_shen_cwj",5,15381,-0.00812650959818147,0.00372105960833909
"sample8","chao_shen_cwj",6,17322,-0.0051839761575869,0.0035000436952671
"sample8","chao_shen_cwj",7,19389,-0.000996712321337635,0.00371652806473354
"sample8","chao_shen_cwj",8,21759.5,-0.00583348808606719,0.00330287190932259
"sample8","chao_shen_cwj",9,25093.5,-0.000482372270679182,0.00319406771595858
"sample8","chao_shen_cwj",10,31036,0.00791867367821744,0.0029669379517767
"sample8","miller_madow",1,6496.5,-0.0501446548639943,0.0057560618323725
"sample8","miller_madow",2,9556.5,0.052228029534151,0.00388343107056671
"sample8","miller_madow",3,11686,0.0418326894401108,0.00395185210106074
"sample8","miller_madow",4,13507.5,0.0275701018738213,0.00367666176214212
"sample8","miller_madow",5,15381,0.0172264784392396,0.00360579481350233
"sample8","miller_madow",6,17322,0.00830989730527384,0.0034015976361724
"sample8","miller_madow",7,19389,0.000136978008176484,0.00363805440261886
"sample8","miller_madow",8,21759.5,-0.018219904164834,0.00328045703475256
"sample8","miller_madow",9,25093.5,-0.0291926565858433,0.00317254350796882
"sample8","miller_madow",10,31036,-0.0496711006007402,0.0030585686886046
"sample9","plugin",1,8628.5,-0.0402157585423591,0.011603860290738
"sample9","plugin",2,16074.5,0.138101736164005,0.00381850027731597
"sample9","plugin",3,20047,0.0904829199330054,0.00276578281830606
"sample9","plugin",4,23143.5,0.0624907066926106,0.00264350080092022
"sample9","plugin",5,25943,0.0360968074419499,0.00224808431196566
"sample9","plugin",6,28943,0.0141060410261095,0.00231700840204739
"sample9","plugin",7,31948,-0.00904377974149773,0.00220579085919251
"sample9","plugin",8,35560,-0.0393023509746801,0.00209232607901117
"sample9","plugin",9,40539.5,-0.0796054171241269,0.00202257251279386
"sample9","plugin",10,50736,-0.17304689839464,0.00314344511771653
"sample9","chao_shen",1,8628.5,-0.0171935748011242,0.0089266465442537
"sample9","chao_shen",2,16074.5,0.0530138075786516,0.00427053966410687
"sample9","chao_shen",3,20047,0.0300397077952546,0.00295058553255492
"sample9","chao_shen",4,23143.5,0.0235359398598679,0.00275341400469
"sample9","chao_shen",5,25943,0.0148300958994185,0.00233009452166656
"sample9","chao_shen",6,28943,0.00883823705331093,0.00238546604788955
"sample9","chao_shen",7,31948,0.00278629513774743,0.00226570097776316
"sample9","chao_shen",8,35560,-0.0116696208756881,0.00213001306288789
"sample9","chao_shen",9,40539.5,-0.0300730333311653,0.00203726869639346
"sample9","chao_shen",10,50736,-0.0740811794888488,0.00261550608818344
"sample9","chao_shen_cwj",1,8628.5,-0.0171711389165209,0.00892689097865706
"sample9","chao_shen_cwj",2,16074.5,0.0530243459392918,0.0042707613365581
"sample9","chao_shen_cwj",3,20047,0.0300385046124203,0.00295069317152266
"sample9","chao_shen_cwj",4,23143.5,0.0235304113722264,0.0027534874178134
"sample9","chao_shen_cwj",5,25943,0.0148227123236157,0.00233014843413573
"sample9","chao_shen_cwj",6,28943,0.00883019248029495,0.00238551212582623
"sample9","chao_shen_cwj",7,31948,0.00277868243520809,0.00226573663448285
"sample9","chao_shen_cwj",8,35560,-0.0116760797927163,0.00213003862198359
"sample9","chao_shen_cwj",9,40539.5,-0.030076659541873,0.0020372840031981
"sample9","chao_shen_cwj",10,50736,-0.0740743114832214,0.00261542096396343
"sample9","miller_madow",1,8628.5,-0.030740376359865,0.012246444871545
"sample9","miller_madow",2,16074.5,0.141017063688282,0.00420612077648353
"sample9","miller_madow",3,20047,0.0879630891830131,0.00298432552090924
"sample9","miller_madow",4,23143.5,0.0586308453900567,0.00281261689019677
"sample9","miller_madow",5,25943,0.0318173495529943,0.00238281363380048
"sample9","miller_madow",6,28943,0.00993939021775565,0.00244910913836299
"sample9","miller_madow",7,31948,-0.0123223477833696,0.00231558069626852
"sample9","miller_madow",8,35560,-0.0417409915158859,0.00218446369543804
"sample9","miller_madow",9,40539.5,-0.0798780389236948,0.00209866883057447
"sample9","miller_madow",10,50736,-0.164630923167047,0.00306103919298382
"sample10","plugin",1,1437,-0.170644455404575,0.0176758646020165
"sample10","plugin",2,9345,0.275204553409503,0.00825170176203187
"sample10","plugin",3,16119,0.171513852630933,0.00793775556173145
"sample10","plugin",4,20930,0.142629139467395,0.00618054406849476
"sample10","plugin",5,24651,0.0720086875764573,0.00461352056056469
"sample10","plugin",6,27930,0.0188621500664625,0.00444158100803332
"sample10","plugin",7,30914,-0.0365669214172875,0.00409736021946534
"sample10","plugin",8,33948,-0.0950583802547559,0.00422289204570287
"sample10","plugin",9,37729,-0.141321025910381,0.00416404281448503
"sample10","plugin",10,43996,-0.236542571062554,0.00416918650031244
"sample10","chao_shen",1,1437,-0.081725457833928,0.020581218324421
"sample10","chao_shen",2,9345,0.109310584519294,0.00873505431172884
"sample10","chao_shen",3,16119,0.0707634660693427,0.00787164849116214
"sample10","chao_shen",4,20930,0.0876404139906047,0.00598488188319164
"sample10","chao_shen",5,24651,0.0481248211944473,0.00436600163427928
"sample10","chao_shen",6,27930,0.021526776235043,0.00413655683694076
"sample10","chao_shen",7,30914,-0.0109135341966163,0.00380001135259096
"sample10","chao_shen",8,33948,-0.0481692023288464,0.00393239458203905
"sample10","chao_shen",9,37729,-0.0711459998951287,0.00387076271161804
"sample10","chao_shen",10,43996,-0.125372509110167,0.00369312593777978
"sample10","chao_shen_cwj",1,1437,-0.0817367238960028,0.0205792300330882
"sample10","chao_shen_cwj",2,9345,0.109388326245745,0.00873551524722239
"sample10","chao_shen_cwj",3,16119,0.0707852630229005,0.00787189463816576
"sample10","chao_shen_cwj",4,20930,0.0876441621537417,0.00598501413520163
"sample10","chao_shen_cwj",5,24651,0.0481186289268573,0.00436605960720287
"sample10","chao_shen_cwj",6,27930,0.0215150779129267,0.00413659394063275
"sample10","chao_shen_cwj",7,30914,-0.0109287197391106,0.00380003584901881
"sample10","chao_shen_cwj",8,33948,-0.0481870488511127,0.00393241308257433
"sample10","chao_shen_cwj",9,37729,-0.0711658023368554,0.00387077425570066
"sample10","chao_shen_cwj",10,43996,-0.125393811706632,0.00369313192724067
"sample10","miller_madow",1,1437,-0.176891132296118,0.0191293264834412
"sample10","miller_madow",2,9345,0.295578072121117,0.00887472021319999
"sample10","miller_madow",3,16119,0.178729775567464,0.00836359018821892
"sample10","miller_madow",4,20930,0.145563439118412,0.00644351756980933
"sample10","miller_madow",5,24651,0.0701393638368665,0.00474010652353168
"sample10","miller_madow",6,27930,0.0154799247946287,0.00452752844677677
"sample10","miller_madow",7,30914,-0.0411699572060136,0.00415577740424291
"sample10","miller_madow",8,33948,-0.100311845973949,0.00427388611875272
"sample10","miller_madow",9,37729,-0.146559521224971,0.00420043268926525
"sample10","miller_madow",10,43996,-0.240474356155466,0.00417731722941785
"sample11","plugin",1,1953.5,-0.258507953527549,0.00859506872453558
"sample11","plugin",2,3356.5,0.061723211492867,0.00962255409726979
"sample11","plugin",3,10829,0.327978499855544,0.005680506272168
"sample11","plugin",4,21330.5,0.155479784369841,0.0065452829858873
"sample11","plugin",5,26915,0.0550698474164781,0.00517627498329768
"sample11","plugin",6,31812.5,0.011378228744819,0.00447541336151673
"sample11","plugin",7,37451,-0.0177953006063799,0.00414409207265335
"sample11","plugin",8,43381.5,-0.0571758226383554,0.0037509364787688
"sample11","plugin",9,52111,-0.0938923594609027,0.0037350034666947
"sample11","plugin",10,67142,-0.183965721112736,0.00358688896846888
"sample11","chao_shen",1,1953.5,-0.0636582404356781,0.0208013369635202
"sample11","chao_shen",2,3356.5,0.00420087056812959,0.0177308166366945
"sample11","chao_shen",3,10829,0.116704050237683,0.00696610051302445
"sample11","chao_shen",4,21330.5,0.0303601567177383,0.00696103018360977
"sample11","chao_shen",5,26915,-0.0186037753568209,0.00545684029283539
"sample11","chao_shen",6,31812.5,-0.0229050255619874,0.00470660787391321
"sample11","chao_shen",7,37451,-0.0118903729146415,0.00430897678399403
"sample11","chao_shen",8,43381.5,-0.0137456643403621,0.00386134174305906
"sample11","chao_shen",9,52111,-0.00338935412871049,0.00375072685257609
"sample11","chao_shen",10,67142,-0.0169833985053529,0.00326844075333114
"sample11","chao_shen_cwj",1,1953.5,-0.0637169474491318,0.0207957944408864
"sample11","chao_shen_cwj",2,3356.5,0.0042705043061903,0.0177289754389381
"sample11","chao_shen_cwj",3,10829,0.116748342411275,0.00696630743369613
"sample11","chao_shen_cwj",4,21330.5,0.0303571270723497,0.00696128504759995
"sample11","chao_shen_cwj",5,26915,-0.0186151961398653,0.00545696003164882
"sample11","chao_shen_cwj",6,31812.5,-0.0229182157890602,0.00470668209309915
"sample11","chao_shen_cwj",7,37451,-0.0119028973133273,0.00430902505655548
"sample11","chao_shen_cwj",8,43381.5,-0.0137563426511673,0.00386137210062215
"sample11","chao_shen_cwj",9,52111,-0.00339603313551452,0.00375074406083868
"sample11","chao_shen_cwj",10,67142,-0.016981080303319,0.00326843624313611
"sample11","miller_madow",1,1953.5,-0.265892175150101,0.00977430994776016
"sample11","miller_madow",2,3356.5,0.0786894652366073,0.0108461961935273
"sample11","miller_madow",3,10829,0.336503778255509,0.00629763590525904
"sample11","miller_madow",4,21330.5,0.144888067013386,0.0070675060975238
"sample11","miller_madow",5,26915,0.0419135032492797,0.00549486812977537
"sample11","miller_madow",6,31812.5,0.000439984043423363,0.00471253810991457
"sample11","miller_madow",7,37451,-0.0243170735406588,0.00432848107534217
"sample11","miller_madow",8,43381.5,-0.0591280668745828,0.003891086936266
"sample11","miller_madow",9,52111,-0.0883619673289937,0.00384125949687319
"sample11","miller_madow",10,67142,-0.164449159041117,0.00355587212932859
"sample13","plugin",1,3448,-0.195473307913221,0.0134410850873224
"sample13","plugin",2,12756.5,0.249368096611228,0.0078857052479811
"sample13","plugin",3,22447,0.163226214709895,0.00509219080762096
"sample13","plugin",4,28046,0.113477927615175,0.00433547160238358
"sample13","plugin",5,32730,0.0673434942397752,0.00433577049090849
"sample13","plugin",6,37083,0.0208046948636095,0.0044883086479637
"sample13","plugin",7,41205,-0.0192927160401648,0.00468052165323696
"sample13","plugin",8,46185.5,-0.0670266977160318,0.00467933677924405
"sample13","plugin",9,52606,-0.117178121446033,0.00444281324779313
"sample13","plugin",10,66116.5,-0.215248042287988,0.00459002608841707
"sample13","chao_shen",1,3448,-0.101635776452493,0.0105937290983116
"sample13","chao_shen",2,12756.5,0.113694934608254,0.0076165009787034
"sample13","chao_shen",3,22447,0.0824110274083372,0.00494223204631865
"sample13","chao_shen",4,28046,0.0651645720721128,0.00418891572606161
"sample13","chao_shen",5,32730,0.0432210556841193,0.00415689664388435
"sample13","chao_shen",6,37083,0.0160154263278029,0.00435529994764924
"sample13","chao_shen",7,41205,-0.00645826095341243,0.00452843719912594
"sample13","chao_shen",8,46185.5,-0.0357580643550447,0.00452694244634793
"sample13","chao_shen",9,52606,-0.062289483613112,0.00428405922843183
"sample13","chao_shen",10,66116.5,-0.114359448759425,0.00429073850158089
"sample13","chao_shen_cwj",1,3448,-0.101619381463913,0.0105941679062649
"sample13","chao_shen_cwj",2,12756.5,0.113703131924388,0.00761687143325166
"sample13","chao_shen_cwj",3,22447,0.0823970641830133,0.00494232272988761
"sample13","chao_shen_cwj",4,28046,0.0651503626047751,0.00418896075909327
"sample13","chao_shen_cwj",5,32730,0.043209440610171,0.00415692373614404
"sample13","chao_shen_cwj",6,37083,0.0160070973111298,0.00435532475389379
"sample13","chao_shen_cwj",7,41205,-0.00646281682126165,0.00452845709586768
"sample13","chao_shen_cwj",8,46185.5,-0.0357579253338501,0.00452695472674589
"sample13","chao_shen_cwj",9,52606,-0.062282747508625,0.00428406192585265
"sample13","chao_shen_cwj",10,66116.5,-0.11433826052089,0.00429071064689955
"sample13","miller_madow",1,3448,-0.18652971536408,0.0140380989394569
"sample13","miller_madow",2,12756.5,0.250483362274199,0.00834901449229011
"sample13","miller_madow",3,22447,0.154907455677905,0.00528703884072917
"sample13","miller_madow",4,28046,0.105122189848007,0.00445887922472
