"Sample","Estimator","Spearman_rho_nCount","Spearman_rho_nFeature","CV","IQR","Pearson_r_percent_mt","Pearson_r_percent_mt_plugin","C1_Depth_Decoupling","C2_No_Sign_Flip","C4_Dynamic_Range","C5a_MT_Not_Worse","Passes_A3_Criteria","C4_Dynamic_Range_CV_Retired","Passes_A3_Criteria_As_Preregistered"
"sample7","plugin",0.873518611657014,0.905374699381892,0.0622252907472846,0.468169747792793,-0.802971302144383,0.802971302144383,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample7","chao_shen",0.00414958106468486,0.0577228449184549,0.0276009818042444,0.17381026588575,0.453653319745017,0.802971302144383,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"sample7","chao_shen_cwj",0.00400884327062589,0.0575883282387219,0.027586043257341,0.173807641364553,0.453497091784694,0.802971302144383,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"sample7","miller_madow",0.759020244075486,0.80008853629564,0.0486797637489096,0.327511292176167,-0.778046162892442,0.802971302144383,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample8","plugin",0.903042930411241,0.939847583339094,0.0252695031275202,0.321953252648079,-0.32539480614795,0.32539480614795,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample8","chao_shen",0.662308210376847,0.728897537181527,0.0132861734630138,0.195609575262436,-0.0897866017108012,0.32539480614795,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample8","chao_shen_cwj",0.662100723885129,0.728704775497371,0.0132832208741584,0.19557071732479,-0.0896440065301873,0.32539480614795,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample8","miller_madow",0.811902960329871,0.863567457551447,0.0197219386881311,0.250392381194461,-0.267772400919645,0.32539480614795,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample9","plugin",0.80649639853527,0.857615093776996,0.0287220567667284,0.171870427094429,-0.484144764674943,0.484144764674943,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample9","chao_shen",0.30580831900275,0.385617475280023,0.0121360022707609,0.0991095557511592,-0.120350122422997,0.484144764674943,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"sample9","chao_shen_cwj",0.305515048569289,0.385332173588208,0.0121342516588825,0.0990799822435271,-0.12020027555743,0.484144764674943,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"sample9","miller_madow",0.573046590978409,0.643003011547702,0.022643380895733,0.118825279921021,-0.416584779168598,0.484144764674943,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample10","plugin",0.775610277829196,0.823998662788046,0.068392930516769,0.38170807321522,-0.324816698889313,0.324816698889313,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample10","chao_shen",0.510803417578551,0.578145110097914,0.0357986502399709,0.233640397263184,-0.134419517687865,0.324816698889313,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample10","chao_shen_cwj",0.510647477723427,0.577995461896782,0.0357960889845993,0.233625330100905,-0.1344523476448,0.324816698889313,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample10","miller_madow",0.647512065472102,0.706401339583298,0.0587285221366319,0.31229984889025,-0.302875220923401,0.324816698889313,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample11","plugin",0.83625538899818,0.893774912002531,0.057499685775019,0.434926189402766,-0.771840843953512,0.771840843953512,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample11","chao_shen",0.340138876174412,0.431475287427809,0.0270709278539733,0.24628353497193,-0.258599471137176,0.771840843953512,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample11","chao_shen_cwj",0.33999012732253,0.431333269018759,0.0270657573211472,0.246277683687712,-0.258504362015742,0.771840843953512,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample11","miller_madow",0.721424922995241,0.792708311564886,0.044619251177893,0.320838822216565,-0.728321109206956,0.771840843953512,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample13","plugin",0.467860209480742,0.538118153093965,0.034882340127792,0.216504610722149,-0.812283536982801,0.812283536982801,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample13","chao_shen",-0.0922919375373511,-0.0135942134216504,0.0146897841023012,0.187391376344802,-0.402315631182488,0.812283536982801,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"sample13","chao_shen_cwj",-0.0925113602318171,-0.0138127506593677,0.0146883531310747,0.187402559380086,-0.402092105274984,0.812283536982801,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
"sample13","miller_madow",0.185022756836415,0.26072264185659,0.026916603104878,0.20425819510792,-0.768721461938279,0.812283536982801,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"sample14","plugin",0.820796700063387,0.865804551305825,0.0449734352563139,0.33987968392004,-0.446921974791951,0.446921974791951,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample14","chao_shen",0.118783332805223,0.190363371502559,0.020293677347662,0.161647224432317,0.176338342801255,0.446921974791951,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"sample14","chao_shen_cwj",0.118486930826911,0.190070086262904,0.0202918662956973,0.161717114962103,0.176467973197909,0.446921974791951,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"sample14","miller_madow",0.586684389445765,0.646895019348764,0.0353182449618308,0.221982451441338,-0.346462103806001,0.446921974791951,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample15","plugin",0.791337980579767,0.819270119842773,0.0389350302786204,0.414629295229663,-0.301888376154721,0.301888376154721,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample15","chao_shen",0.450799252785199,0.493945897988514,0.0175766477092613,0.246987349054411,-0.00402341141789643,0.301888376154721,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample15","chao_shen_cwj",0.450535749664571,0.493687971840312,0.0175739893329951,0.246975992212029,-0.00384307754302098,0.301888376154721,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample15","miller_madow",0.651126255708105,0.686185420092917,0.0311142425397814,0.332652148313171,-0.21838443722809,0.301888376154721,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample17","plugin",0.829216888378528,0.866391675394533,0.0595556473660778,0.279107919626762,-0.715347945901794,0.715347945901794,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample17","chao_shen",0.30134999986122,0.361180637327011,0.0217349411276071,0.169616496118936,-0.105428831565075,0.715347945901794,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample17","chao_shen_cwj",0.301203489183223,0.361039407331878,0.0217303295481512,0.169712463914323,-0.105410118988568,0.715347945901794,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample17","miller_madow",0.667224746508876,0.71574188888317,0.0465354544955482,0.215971504327127,-0.673861252557725,0.715347945901794,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample18","plugin",0.620925074210354,0.66822987952705,0.0549538743701207,0.339251469046417,0.00619638108653049,0.00619638108653049,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample18","chao_shen",-0.0551781675840518,0.00201355372784058,0.0257181511822521,0.244492944371059,0.265235537811656,0.00619638108653049,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"sample18","chao_shen_cwj",-0.0554213852778286,0.00176812692354299,0.0257169924082203,0.244642719427693,0.26530806417102,0.00619638108653049,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE
"sample18","miller_madow",0.331285996242123,0.38520194490033,0.045145239656155,0.259835836211437,0.0748616360611702,0.00619638108653049,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample21","plugin",0.957783434663055,0.970437717656297,0.0973100881346943,1.5977236524318,-0.765498873302083,0.765498873302083,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample21","chao_shen",0.0200685817355576,0.0630075210262232,0.0428870361581813,0.299744552010461,0.103870205801944,0.765498873302083,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"sample21","chao_shen_cwj",0.0202253992025344,0.0631754727383569,0.0428712788320799,0.299699211311886,0.103441771281454,0.765498873302083,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"sample21","miller_madow",0.906828177228324,0.923860490912647,0.0776655090900106,1.19080926579623,-0.756443580592538,0.765498873302083,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample22","plugin",0.854354557617415,0.906184459458835,0.0537476191365526,0.465785889900205,-0.557283725513107,0.557283725513107,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
"sample22","chao_shen",0.246296487661083,0.332051955410934,0.0180953454385898,0.13617339688383,-0.201781756881956,0.557283725513107,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample22","chao_shen_cwj",0.245965561690219,0.331731520811789,0.0180914482426318,0.136160859695694,-0.201677659468438,0.557283725513107,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"sample22","miller_madow",0.721322936890302,0.78757308655349,0.0415170835670016,0.269109378830821,-0.520832975354357,0.557283725513107,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
