"Sample","Estimator","Prop","Realized_Depth_Fraction","N","Median_Abs_dH","Median_Signed_dH","Mean_Signed_dH","SD_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Rank_Rho_Gap_To_Ceiling","Pearson_r_vs_full"
"sample5","chao_shen_cwj",0.75,0.749993014270042,10174,0.0581648839729798,-0.0581333757320772,-0.0608149814921827,0.0284531255257116,0.298197385651929,0.195054976239372,0.995036269769476,0.999943222351943,0.00490695258246698,0.995457310463998
"sample5","miller_madow",0.75,0.749993014270042,10174,0.0813192997023604,-0.0813192997023604,-0.100352485071346,0.0568137666357073,0.335711825330148,0.242229476493385,0.984913587748159,0.999943222351943,0.0150296346037843,0.987499682355387
"sample5","plugin",0.5,0.49998224675074,10174,0.3135395908332,-0.3135395908332,-0.360515634739277,0.134811248853136,0.362309765689497,0.865390945884429,0.950157391797316,0.999832769429924,0.0496753776326084,0.959072689741479
"sample5","chao_shen",0.5,0.49998224675074,10174,0.162858941652667,-0.162858941652667,-0.166863323855244,0.0553603844555207,0.298181147734376,0.546174507979774,0.981765068633335,0.999832769429924,0.018067700796589,0.983702727826756
"sample5","chao_shen_cwj",0.5,0.49998224675074,10174,0.162789866353528,-0.162789866353528,-0.166800707793124,0.0553630268356018,0.298197385651929,0.545913123945172,0.981763846451725,0.999832769429924,0.0180689229781996,0.983702199783409
"sample5","miller_madow",0.5,0.49998224675074,10174,0.227785984006983,-0.227785984006983,-0.276254045172569,0.138397575257875,0.335711825330148,0.678516414436615,0.925402091249928,0.999832769429924,0.0744306781799966,0.937258231318666
"sample5","plugin",0.25,0.249994582329039,10174,0.749082552875807,-0.749082552875807,-0.840989285809804,0.264171130721866,0.362309765689497,2.06751963047493,0.860605836206704,0.999514288053254,0.138908451846549,0.88263626238255
"sample5","chao_shen",0.25,0.249994582329039,10174,0.381536021209989,-0.381452407266839,-0.386372701572126,0.0927139248720349,0.298181147734376,1.27954441153962,0.959795168860481,0.999514288053254,0.0397191191927722,0.962460195986375
"sample5","chao_shen_cwj",0.25,0.249994582329039,10174,0.381366512823389,-0.381287824610428,-0.386263067116182,0.0926917171653953,0.298197385651929,1.27890629218507,0.959778091647671,0.999514288053254,0.039736196405583,0.962474128683026
"sample5","miller_madow",0.25,0.249994582329039,10174,0.580048659187169,-0.580048659187169,-0.676856901489519,0.276909511325114,0.335711825330148,1.72781717956087,0.790103647062332,0.999514288053254,0.209410640990922,0.813332046913134
"sample6","plugin",0.75,0.749969521455647,9058,0.154405501957386,-0.154405501957386,-0.161272317347831,0.0423455145251148,0.304787603701513,0.506600334404017,0.997368613113803,0.999912194710035,0.00254358159623258,0.998434128831608
"sample6","chao_shen",0.75,0.749969521455647,9058,0.0784293201462516,-0.0784265949799918,-0.079211383057458,0.0230476640696399,0.144542888900285,0.542602411941254,0.990310444355278,0.999912194710035,0.00960175035475774,0.990770930767456
"sample6","chao_shen_cwj",0.75,0.749969521455647,9058,0.0783936653486501,-0.0783895914303594,-0.079176147998525,0.0230469982635589,0.144498146482301,0.542523674227559,0.990301733813653,0.999912194710035,0.00961046089638273,0.990767152169807
"sample6","miller_madow",0.75,0.749969521455647,9058,0.11516148554862,-0.11516148554862,-0.123147500595176,0.0444797280080831,0.242980807894731,0.47395301113046,0.9938522919736,0.999912194710035,0.00605990273643542,0.996725767580982
"sample6","plugin",0.5,0.50004622925968,9058,0.410239370735543,-0.410239370735543,-0.426523107276731,0.0987553182461442,0.304787603701513,1.3459844355655,0.991589077742698,0.999750435163432,0.00816135742073443,0.994639687768804
"sample6","chao_shen",0.5,0.50004622925968,9058,0.201516591960492,-0.2014997572874,-0.202115372099742,0.0425407933916664,0.144542888900285,1.39416469045053,0.97458531443608,0.999750435163432,0.0251651207273526,0.972202237896078
"sample6","chao_shen_cwj",0.5,0.50004622925968,9058,0.201419749508997,-0.201399610536405,-0.20202957778639,0.0425356440245625,0.144498146482301,1.39392618114771,0.974571372357319,0.999750435163432,0.0251790628061137,0.972211303229361
"sample6","miller_madow",0.5,0.50004622925968,9058,0.316884962289795,-0.316884962289795,-0.33591394481613,0.105271396629031,0.242980807894731,1.30415634483808,0.980158560109329,0.999750435163432,0.0195918750541035,0.988818296821687
"sample6","plugin",0.25,0.250071064592323,9058,0.953600051063541,-0.953600051063541,-0.981989871037579,0.187390792505735,0.304787603701513,3.1287363379694,0.979890991172604,0.99925329235949,0.0193623011868855,0.986165241430855
"sample6","chao_shen",0.25,0.250071064592323,9058,0.422384633292646,-0.422370289745384,-0.424317656903764,0.0721782090335531,0.144542888900285,2.92220970887079,0.927371268753708,0.99925329235949,0.0718820236057823,0.921742407598525
"sample6","chao_shen_cwj",0.25,0.250071064592323,9058,0.422221853171528,-0.422186571329084,-0.424175540007579,0.0721576802601955,0.144498146482301,2.92198802164735,0.927409454372986,0.99925329235949,0.0718438379865041,0.9218893485965
"sample6","miller_madow",0.25,0.250071064592323,9058,0.775058255439676,-0.775058255439676,-0.809542948311952,0.203981111809461,0.242980807894731,3.18979207516448,0.955355408200428,0.99925329235949,0.0438978841590619,0.972571149937861
"sample7","plugin",0.75,0.749962367749161,8613,0.14599714578079,-0.14599714578079,-0.181760628174411,0.091280483553469,0.688745142278757,0.211975572412386,0.994321641551357,0.999958671264178,0.00563702971282154,0.998859521178894
"sample7","chao_shen",0.75,0.749962367749161,8613,0.0725105431706901,-0.0712078497533088,-0.0774199264775034,0.0675415444689904,0.328601325766267,0.220664183267071,0.968847066880196,0.999958671264178,0.0311116043839823,0.980278332684799
"sample7","chao_shen_cwj",0.75,0.749962367749161,8613,0.0724896246010225,-0.071190536214548,-0.0774366269961237,0.067536505808419,0.328424512890292,0.220719287860334,0.968823846151043,0.999958671264178,0.031134825113135,0.980247727590467
"sample7","miller_madow",0.75,0.749962367749161,8613,0.109188167723437,-0.109188167723437,-0.149948681797524,0.0998022158090609,0.555661370947343,0.196501274755311,0.986992892085745,0.999958671264178,0.0129657791784334,0.997409236248351
"sample7","plugin",0.5,0.500018311820582,8613,0.385789546172557,-0.385789546172557,-0.469758994274905,0.210270900689309,0.688745142278757,0.56013396319014,0.979670565414179,0.999880535341575,0.0202099699273965,0.995554354562281
"sample7","chao_shen",0.5,0.500018311820582,8613,0.192363695531164,-0.190574812147265,-0.199008130592254,0.131780343264585,0.328601325766267,0.585401458994695,0.915720151760149,0.999880535341575,0.0841603835814264,0.937563342130547
"sample7","chao_shen_cwj",0.5,0.500018311820582,8613,0.192270949136423,-0.190530942182694,-0.199082789323335,0.131725056092653,0.328424512890292,0.585434221837911,0.915613515073916,0.999880535341575,0.0842670202676589,0.937431074727776
"sample7","miller_madow",0.5,0.500018311820582,8613,0.297432218935377,-0.297432218935377,-0.394222985400894,0.231809308547723,0.555661370947343,0.535276041284438,0.952950295412242,0.999880535341575,0.0469302399293337,0.990216549173286
"sample7","plugin",0.25,0.250020657981749,8613,0.898682815679351,-0.898682815679351,-1.04801023536678,0.391252713270356,0.688745142278757,1.30481183897138,0.952639871345826,0.999628140379081,0.0469882690332547,0.988569201332528
"sample7","chao_shen",0.25,0.250020657981749,8613,0.433825703501929,-0.429860072436611,-0.43718113215795,0.277342958030842,0.328601325766267,1.32021896895969,0.806436901922745,0.999628140379081,0.193191238456336,0.824779010025882
"sample7","chao_shen_cwj",0.25,0.250020657981749,8613,0.433891477777467,-0.4297341129791,-0.437508116964273,0.277236657223011,0.328424512890292,1.3211300032358,0.80595587988597,0.999628140379081,0.19367226049311,0.824119674910706
"sample7","miller_madow",0.25,0.250020657981749,8613,0.731611025046469,-0.731611025046469,-0.904524266286302,0.436483486262346,0.555661370947343,1.31664906595747,0.894033930364091,0.999628140379081,0.10559421001499,0.976528083232658
"sample8","plugin",0.75,0.749960543430054,9586,0.144593427985824,-0.144593427985824,-0.151508673991503,0.0437168342347277,0.297697771184237,0.485705443512841,0.996384208706507,0.999942475870011,0.00355826716350349,0.997576321308761
"sample8","chao_shen",0.75,0.749960543430054,9586,0.0670555886505033,-0.0670478791098228,-0.0672103025891341,0.0228494524101574,0.162743406194497,0.412032599160204,0.992226564225172,0.999942475870011,0.0077159116448392,0.993006016288472
"sample8","chao_shen_cwj",0.75,0.749960543430054,9586,0.0670236429825541,-0.0670211934210876,-0.067177178840581,0.0228465958857773,0.162708691167035,0.411924172592283,0.992223449843755,0.999942475870011,0.00771902602625552,0.993004393684604
"sample8","miller_madow",0.75,0.749960543430054,9586,0.103792579223906,-0.103792579223906,-0.111989222513251,0.0449420255599068,0.238284543673657,0.435582508305931,0.991778591816941,0.999942475870011,0.00816388405307045,0.994810354424543
"sample8","plugin",0.5,0.500035674205854,9586,0.389225826909387,-0.389225826909387,-0.404641119866219,0.103812342144038,0.297697771184237,1.30745294249618,0.986120085130616,0.999831278440062,0.0137111933094456,0.990478699743178
"sample8","chao_shen",0.5,0.500035674205854,9586,0.175600873420248,-0.175600873420248,-0.1754370039631,0.0421419396161439,0.162743406194497,1.07900453558398,0.979946502596541,0.999831278440062,0.0198847758435211,0.980622494629396
"sample8","chao_shen_cwj",0.5,0.500035674205854,9586,0.175514936747076,-0.175514936747076,-0.175354989312977,0.0421383059664545,0.162708691167035,1.07870658591245,0.979935883396988,0.999831278440062,0.0198953950430742,0.980622488848365
"sample8","miller_madow",0.5,0.500035674205854,9586,0.291966740156181,-0.291966740156181,-0.310067308976798,0.108754278788004,0.238284543673657,1.22528610397846,0.96836558706444,0.999831278440062,0.0314656913756224,0.979764616310578
"sample8","plugin",0.25,0.250008183893807,9586,0.917835005174171,-0.917835005174171,-0.943779306064245,0.200337026114354,0.297697771184237,3.08311010029748,0.964906666206835,0.999509383314233,0.0346027171073988,0.974907635060799
"sample8","chao_shen",0.25,0.250008183893807,9586,0.370071067826474,-0.370071067826474,-0.372953069540213,0.0687138360714252,0.162743406194497,2.27395429701279,0.953198299382597,0.999509383314233,0.0463110839316367,0.952689631179103
"sample8","chao_shen_cwj",0.25,0.250008183893807,9586,0.369899099878542,-0.369899099878542,-0.372808854907871,0.0687182102302001,0.162708691167035,2.27338255397069,0.953207038365677,0.999509383314233,0.0463023449485565,0.952720037448751
"sample8","miller_madow",0.25,0.250008183893807,9586,0.730168369743192,-0.730168369743192,-0.762425256765975,0.215875521094132,0.238284543673657,3.06427080198368,0.924046654408879,0.999509383314233,0.0754627289053543,0.948751249110257
"sample9","plugin",0.75,0.750023152999199,10197,0.102081853042655,-0.102081853042655,-0.113953642839883,0.0506234106696253,0.341236791731089,0.299152540160736,0.988506030288545,0.999959592864613,0.0114535625760682,0.997400238248426
"sample9","chao_shen",0.75,0.750023152999199,10197,0.0438198975945063,-0.0437958559260476,-0.0468334232238565,0.0293111459409252,0.148759164659518,0.294569398092561,0.960169213548114,0.999959592864613,0.0397903793164993,0.984660699884579
"sample9","chao_shen_cwj",0.75,0.750023152999199,10197,0.0438004683164195,-0.0437732214479247,-0.0468112672902935,0.029307679559886,0.148738462984148,0.294479769641613,0.960165257098848,0.999959592864613,0.0397943357657644,0.984662200189815
"sample9","miller_madow",0.75,0.750023152999199,10197,0.0641102000208935,-0.0641102000208935,-0.0771026682242058,0.0509860422204382,0.274316786096899,0.233708629111189,0.972326181824907,0.999959592864613,0.0276334110397058,0.994726646268588
"sample9","plugin",0.5,0.499988046035796,10197,0.282791504042615,-0.282791504042615,-0.309677570849087,0.121007715884964,0.341236791731089,0.828725128401362,0.95705519813765,0.999881683235187,0.0428264850975371,0.98826870046013
"sample9","chao_shen",0.5,0.499988046035796,10197,0.13397224406609,-0.133935923602952,-0.135084436405519,0.0594987841387575,0.148759164659518,0.900598254720827,0.873787977926486,0.999881683235187,0.126093705308701,0.946421309233149
"sample9","chao_shen_cwj",0.5,0.499988046035796,10197,0.133894112774609,-0.133867180718106,-0.135025581235169,0.0594913262047455,0.148738462984148,0.900198308415213,0.873771140494585,0.999881683235187,0.126110542740602,0.946446382377178
"sample9","miller_madow",0.5,0.499988046035796,10197,0.187977485584971,-0.187977485584971,-0.21883379691208,0.123863364177596,0.274316786096899,0.68525695514153,0.89182499150257,0.999881683235187,0.108056691732617,0.97664710705048
"sample9","plugin",0.25,0.249998598513416,10197,0.701114720160472,-0.701114720160472,-0.748030375625338,0.239420326132097,0.341236791731089,2.05462815601955,0.90619823231901,0.999645312668724,0.0934470803497137,0.966836103927431
"sample9","chao_shen",0.25,0.249998598513416,10197,0.331063164604737,-0.331006769558439,-0.331464611261578,0.0987838201904693,0.148759164659518,2.22549760455081,0.78487772717307,0.999645312668724,0.214767585495653,0.890772454564407
"sample9","chao_shen_cwj",0.25,0.249998598513416,10197,0.330924293352734,-0.330869823134885,-0.331346846462292,0.0987993917005293,0.148738462984148,2.22487369247591,0.784824550598529,0.999645312668724,0.214820762070195,0.890919130817218
"sample9","miller_madow",0.25,0.249998598513416,10197,0.510307788624592,-0.510307788624592,-0.566118664722971,0.251831649467651,0.274316786096899,1.86028640786252,0.76569858734608,0.999645312668724,0.233946725322644,0.93612065783938
"sample10","plugin",0.75,0.749992202704034,11207,0.103457591896676,-0.103457591896676,-0.129094839478374,0.0717264830175408,0.78961533073205,0.131022775103367,0.99511672617672,0.999963426671885,0.00484670049516556,0.99902160923639
"sample10","chao_shen",0.75,0.749992202704034,11207,0.0437045383344898,-0.0434668138854839,-0.0549909468624441,0.0504280063705997,0.430770329602792,0.101456705188561,0.984190181300635,0.999963426671885,0.0157732453712504,0.996253631781159
"sample10","chao_shen_cwj",0.75,0.749992202704034,11207,0.0436809047445852,-0.0434429738825894,-0.0549769388933891,0.0504378720393542,0.430741957199944,0.101408520842814,0.98418659842096,0.999963426671885,0.0157768282509247,0.996253523062962
"sample10","miller_madow",0.75,0.749992202704034,11207,0.0657270455937766,-0.0657270455937766,-0.0942963159357169,0.0763486966311325,0.693207560366162,0.0948158233575217,0.989960591488881,0.999963426671885,0.0100028351830044,0.998427425922718
"sample10","plugin",0.5,0.500051188427601,11207,0.284557791656962,-0.284557791656962,-0.344898117168043,0.167033299965088,0.78961533073205,0.360375211298328,0.979269734598758,0.999893896120444,0.0206241615216861,0.995399359563283
"sample10","chao_shen",0.5,0.500051188427601,11207,0.133156892563548,-0.132962393059742,-0.154955445317849,0.104012567296664,0.430770329602792,0.30911342637347,0.949130832121751,0.999893896120444,0.0507630639986931,0.988526064037124
"sample10","chao_shen_cwj",0.5,0.500051188427601,11207,0.133092819181856,-0.13289447348772,-0.154924542173446,0.104046802064708,0.430741957199944,0.308985036068999,0.949138115531178,0.999893896120444,0.0507557805892663,0.988529360877663
"sample10","miller_madow",0.5,0.500051188427601,11207,0.191252673518708,-0.191252673518708,-0.259619501910665,0.179980043686094,0.693207560366162,0.275895250504316,0.958166227559956,0.999893896120444,0.0417276685604883,0.992704044492265
"sample10","plugin",0.25,0.25003218411921,11207,0.700775009691471,-0.700775009691471,-0.810397123352976,0.315933320450202,0.78961533073205,0.887489113264536,0.94516458827554,0.99968779159376,0.0545232033182205,0.986058802696674
"sample10","chao_shen",0.25,0.25003218411921,11207,0.33106584490355,-0.330737600498379,-0.369480594376266,0.194448475896694,0.430770329602792,0.768543750932944,0.904469046845048,0.99968779159376,0.0952187447487126,0.967997946877406
"sample10","chao_shen_cwj",0.25,0.25003218411921,11207,0.330918937888441,-0.330561920285875,-0.36947149642154,0.194503833210905,0.430741957199944,0.768253318157333,0.904523440376547,0.99968779159376,0.0951643512172136,0.968079435252211
"sample10","miller_madow",0.25,0.25003218411921,11207,0.513622391314614,-0.513622391314614,-0.640756466915863,0.347187606047286,0.693207560366162,0.74093593417145,0.894208574463985,0.99968779159376,0.105479217129776,0.978156098977341
"sample11","plugin",0.75,0.749983859039453,9276,0.0916149603900278,-0.0916149603900278,-0.13364452383572,0.0940726832679967,0.656856239234742,0.139474903209814,0.995501061952446,0.999984179419785,0.00448311746733876,0.998287192262162
"sample11","chao_shen",0.75,0.749983859039453,9276,0.0364780035631336,-0.0361339706996109,-0.0502940729374176,0.0522927505775035,0.323852964195803,0.112637547269997,0.98306462405517,0.999984179419785,0.0169195553646145,0.989677122134247
"sample11","chao_shen_cwj",0.75,0.749983859039453,9276,0.0364603251241808,-0.0361196522714851,-0.0502876192516671,0.0522963622906803,0.323793037796557,0.112603795845324,0.98305682872723,0.999984179419785,0.0169273506925545,0.989669475521159
"sample11","miller_madow",0.75,0.749983859039453,9276,0.0571205904437608,-0.0571205904437608,-0.103104465173252,0.097600952539182,0.521423971298276,0.109547304282038,0.98983557545955,0.999984179419785,0.0101486039602344,0.995961010860699
"sample11","plugin",0.5,0.500024716872422,9276,0.252521253164368,-0.252521253164368,-0.351403094921282,0.223841041494241,0.656856239234742,0.384439148296077,0.978806199517635,0.999953144005671,0.0211469444880356,0.992770388836526
"sample11","chao_shen",0.5,0.500024716872422,9276,0.117028816747889,-0.116522361003804,-0.139722833193012,0.109444774524473,0.323852964195803,0.361364043829264,0.937017582447311,0.999953144005671,0.06293556155836,0.962978793718068
"sample11","chao_shen_cwj",0.5,0.500024716872422,9276,0.11697034663325,-0.116462890830927,-0.13971386531964,0.109468688451458,0.323793037796557,0.361250345063764,0.936972099071357,0.999953144005671,0.0629810449343138,0.962937526761445
"sample11","miller_madow",0.5,0.500024716872422,9276,0.166263746654432,-0.166263746654432,-0.27603777623355,0.235085212816129,0.521423971298276,0.318864792963886,0.959469067945529,0.999953144005671,0.040484076060142,0.983613209696509
"sample11","plugin",0.25,0.249994519563375,9276,0.627508355327384,-0.627508355327384,-0.809087241560244,0.432773505735041,0.656856239234742,0.955320689437998,0.940936123517074,0.99986397128351,0.0589278477664362,0.980734265173233
"sample11","chao_shen",0.25,0.249994519563375,9276,0.308685807046489,-0.308039751079058,-0.340438634428371,0.196020858507273,0.323852964195803,0.953166532883286,0.861150438804793,0.99986397128351,0.138713532478717,0.909810727587524
"sample11","chao_shen_cwj",0.25,0.249994519563375,9276,0.308696792050053,-0.307956439024703,-0.340481388540048,0.1960949022105,0.323793037796557,0.953376867368009,0.861021118581831,0.99986397128351,0.138842852701679,0.909700902179233
"sample11","miller_madow",0.25,0.249994519563375,9276,0.450396782722866,-0.450396782722866,-0.656643646317614,0.4635495288838,0.521423971298276,0.863782272229329,0.893574711465717,0.99986397128351,0.106289259817794,0.959043874345263
"sample13","plugin",0.75,0.750027948363791,7178,0.0818256864327154,-0.0818256864327154,-0.104958986831077,0.0665356513890056,0.403187326023558,0.202947069888636,0.98167417599974,0.999976925518119,0.0183027495183793,0.996610570378575
"sample13","chao_shen",0.75,0.750027948363791,7178,0.0258980947961263,-0.025877604971587,-0.0352483175145343,0.0372157091562999,0.175389743119678,0.14766025843629,0.979975114927373,0.999976925518119,0.0200018105907463,0.979848220997026
"sample13","chao_shen_cwj",0.75,0.750027948363791,7178,0.0258890351049645,-0.0258607590606843,-0.0352329240310876,0.0372152364721585,0.175373496057159,0.147622278662487,0.979978073582159,0.999976925518119,0.0199988519359601,0.979843642203767
"sample13","miller_madow",0.75,0.750027948363791,7178,0.048385086837623,-0.048385086837623,-0.0727266241329187,0.066927205374107,0.31689310576919,0.152685829880012,0.978323203945888,0.999976925518119,0.0216537215722312,0.992275824265784
"sample13","plugin",0.5,0.500006905793697,7178,0.227908563619983,-0.227908563619983,-0.283460760718984,0.161143694883138,0.403187326023558,0.565267182050922,0.919429412113891,0.999932838219224,0.0805034261053328,0.985382280778922
"sample13","chao_shen",0.5,0.500006905793697,7178,0.0875269965029384,-0.0875269965029384,-0.10542968284308,0.0845327085201235,0.175389743119678,0.499042845642426,0.907529058983267,0.999932838219224,0.0924037792359569,0.915991641026911
"sample13","chao_shen_cwj",0.5,0.500006905793697,7178,0.0874805471917286,-0.0874805471917286,-0.10538805255635,0.0845427008596732,0.175373496057159,0.498824218929959,0.907555493461404,0.999932838219224,0.0923773447578204,0.915957414218012
"sample13","miller_madow",0.5,0.500006905793697,7178,0.14321315062021,-0.14321315062021,-0.20301559848023,0.164821613450006,0.31689310576919,0.451928893412152,0.886192079932765,0.999932838219224,0.113740758286459,0.967474163897056
"sample13","plugin",0.25,0.250000478838179,7178,0.575254865802426,-0.575254865802426,-0.681011820698223,0.318085712954317,0.403187326023558,1.42676822576713,0.796431957328704,0.999796337537266,0.203364380208562,0.959533315056454
"sample13","chao_shen",0.25,0.250000478838179,7178,0.254044624114029,-0.253944377541302,-0.277973460181739,0.151219953941631,0.175389743119678,1.44845770109077,0.747492805032786,0.999796337537266,0.252303532504481,0.806795747929366
"sample13","chao_shen_cwj",0.25,0.250000478838179,7178,0.253912241867265,-0.253812631584285,-0.277890212156077,0.151283821324221,0.175373496057159,1.44783703111278,0.747557611074966,0.999796337537266,0.2522387264623,0.806704327987586
"sample13","miller_madow",0.25,0.250000478838179,7178,0.398193904188745,-0.398193904188745,-0.516097800917825,0.333311921612985,0.31689310576919,1.25655590777911,0.675032300366542,0.999796337537266,0.324764037170725,0.914803430704956
"sample14","plugin",0.75,0.749985980896776,8708,0.113176706975191,-0.113176706975191,-0.138613392267581,0.0804091826295446,0.522679230910314,0.216531861765541,0.989445958836914,0.999987438658964,0.0105414798220497,0.996955093842414
"sample14","chao_shen",0.75,0.749985980896776,8708,0.0507243226961611,-0.0505074850345419,-0.0556572094809468,0.0449719012079972,0.246118557093825,0.206097107406753,0.958889530078418,0.999987438658964,0.0410979085805463,0.985521337625352
"sample14","chao_shen_cwj",0.75,0.749985980896776,8708,0.0506959449821061,-0.0504814353832836,-0.0556429373261694,0.0449748198167927,0.246098173117222,0.205998867606215,0.958895825923319,0.999987438658964,0.0410916127356451,0.985516468409392
"sample14","miller_madow",0.75,0.749985980896776,8708,0.0756494429461902,-0.0756494429461902,-0.105500279364943,0.0827095709190327,0.420116582375621,0.180067738622497,0.969582680918599,0.999987438658964,0.0304047577403653,0.993154154001089
