"Sample","Estimator","N","Spearman_rho_raw_vs_depth","Spearman_rho_residual_vs_depth","Spline_R2_Raw","Spline_R2_Residual","Pearson_r_mt","Pearson_r_mt_given_depth","Pearson_r_mt_given_depth_spline","SD_Raw","SD_Residual","Split_Half_Rho_Given_Depth","Pearson_r_RouteM_vs_RouteI","Spearman_rho_RouteM_vs_RouteI","Pearson_r_RouteM_vs_RouteI_mt","Pearson_r_BothAdjusted","Spearman_rho_BothAdjusted","Routes_Agree","Residual_Depth_Structure"
"sample7","chao_shen",8613,0.00414958106468486,0.305370964661918,0.22157820242967,0.109034954995649,0.453653319745017,0.30183916115349,0.242785709119971,0.328601325766267,0.307147137862131,0.922658715107834,0.177012187345623,0.609744580468848,0.247007252939881,0.18937646576628,0.609749830139625,FALSE,TRUE
"sample7","chao_shen_cwj",8613,0.00400884327062589,0.305092419505404,0.221201311777891,0.108753764787208,0.453497091784694,0.301829739050137,0.242831004375882,0.328424512890292,0.30700773385435,0.922596200630381,0.177449272000389,0.609846853219801,0.247459360999046,0.189828086699318,0.609851753649701,FALSE,TRUE
"sample7","miller_madow",8613,0.759020244075486,-0.384397902585073,0.938191174594476,0.571253024975633,-0.778046162892442,-0.175423212024201,0.0819686159947343,0.555661370947343,0.210976904930677,0.955123766017411,0.378672576274201,0.635784777033132,0.37326788328652,0.997330598540264,0.97652738364701,FALSE,TRUE
"sample7","plugin",8613,0.873518611657014,-0.384915301600084,0.967136664922869,0.604123451112028,-0.802971302144383,-0.225535710020878,0.021280597058085,0.688745142278757,0.198442403487559,0.955198953091028,NA,NA,NA,NA,NA,NA,TRUE
"sample8","chao_shen",9586,0.662308210376847,-0.0140118822042951,0.479513540852571,0.00656319941763376,-0.0897866017108012,0.24940372881767,0.243558327677756,0.162743406194497,0.117798021789194,0.953688388867394,0.629192037850925,0.701330006528602,0.620567126724214,0.869257851999936,0.936065835932801,FALSE,FALSE
"sample8","chao_shen_cwj",9586,0.662100723885129,-0.0140179371800718,0.479249821339982,0.00657667719656586,-0.0896440065301873,0.249441482730268,0.24358612139633,0.162708691167035,0.117803525980452,0.953686171674856,0.62936130459847,0.701464391510704,0.62073272033894,0.869265612299138,0.936016123444621,FALSE,FALSE
"sample8","miller_madow",9586,0.811902960329871,-0.197275321646922,0.788025765246501,0.203028937955719,-0.267772400919645,0.108053253954782,0.128204553824916,0.238284543673657,0.12288988407816,0.9649171305165,0.514425826320304,0.579019145715447,0.512205966620319,0.997476107966013,0.991823688559515,FALSE,TRUE
"sample8","plugin",9586,0.903042930411241,-0.206935571176477,0.884028438251166,0.217483227591413,-0.32539480614795,0.0525213246841714,0.0715112853371661,0.297697771184237,0.114605248857339,0.96524344613307,NA,NA,NA,NA,NA,NA,TRUE
"sample9","chao_shen",10197,0.30580831900275,-0.263097172954021,0.398005854337817,0.168359261728862,-0.120350122422997,0.225802578666689,0.345284921035831,0.148759164659518,0.126564523156378,0.944630481921394,0.707015060872879,0.828192187739633,0.714078984145476,0.830998823637156,0.869864708924563,TRUE,TRUE
"sample9","chao_shen_cwj",10197,0.305515048569289,-0.263132741277546,0.397864881598045,0.168431127466496,-0.12020027555743,0.225809809345827,0.345304293818157,0.148738462984148,0.126567195145914,0.944633488767388,0.707190469392026,0.828217695044215,0.714255774780953,0.831071774428935,0.869805489261831,TRUE,TRUE
"sample9","miller_madow",10197,0.573046590978409,-0.618027971394073,0.853925014867542,0.62460011061247,-0.416584779168598,0.00646705656874593,0.248429308441958,0.274316786096899,0.171117032120702,0.960076584011409,0.622520759491755,0.783821777168702,0.623032116697548,0.997959653145009,0.956436826419329,FALSE,TRUE
"sample9","plugin",10197,0.80649639853527,-0.626258834543018,0.918584835107569,0.653392486849114,-0.484144764674943,-0.0345504004448836,0.203510138486578,0.341236791731089,0.165382486556024,0.96187200384728,NA,NA,NA,NA,NA,NA,TRUE
"sample10","chao_shen",11207,0.510803417578551,-0.426524249727215,0.586837252271698,0.0794737813963156,-0.134419517687865,0.201133711325483,0.279549607565604,0.430770329602792,0.288594652570003,0.966231592787794,0.607753024399778,0.80148256313208,0.607911072059544,0.907161544077056,0.932284345756455,TRUE,TRUE
"sample10","chao_shen_cwj",11207,0.510647477723427,-0.426582473259187,0.586839223576923,0.0795514367417566,-0.1344523476448,0.201059913228719,0.279518244738833,0.430741957199944,0.288587128862342,0.966238264409948,0.607840201080695,0.801534034938089,0.607998197234262,0.907255562333818,0.932243765575945,TRUE,TRUE
"sample10","miller_madow",11207,0.647512065472102,-0.503219801684581,0.86165581915239,0.347121184410179,-0.302875220923401,0.0202716539902778,0.187081620162856,0.693207560366162,0.319100474687953,0.98247701426744,0.4599946891838,0.745482574306676,0.46000592008569,0.999283365473888,0.978252725118041,FALSE,TRUE
"sample10","plugin",11207,0.775610277829196,-0.499830374882056,0.905057101078611,0.349266427800528,-0.324816698889313,-0.00116981239235951,0.161026212358848,0.78961533073205,0.301609633709398,0.986090527447951,NA,NA,NA,NA,NA,NA,TRUE
"sample11","chao_shen",9276,0.340138876174412,0.0262532543555783,0.145003170984683,0.00905664122615606,-0.258599471137176,0.0508113021889404,0.0786970556901363,0.323852964195803,0.300819311394631,0.970312950762236,0.647087084529312,0.713676358540943,0.671207328665194,0.696634366477639,0.758927231583608,FALSE,FALSE
"sample11","chao_shen_cwj",9276,0.33999012732253,0.0262142190422147,0.144942334627937,0.00908340081293414,-0.258504362015742,0.050819303405341,0.0787105100773456,0.323793037796557,0.300778408411631,0.970300326085511,0.647230625076739,0.713707346428371,0.671356067981303,0.696754701759562,0.758916773816041,FALSE,FALSE
"sample11","miller_madow",9276,0.721424922995241,-0.253467554402038,0.866869118300276,0.43255800659429,-0.728321109206956,-0.156146495144692,0.00326736044392856,0.521423971298276,0.252562961224157,0.989274602318261,0.48256772917812,0.672978085054564,0.477223029691831,0.996275861467764,0.971819813413673,FALSE,TRUE
"sample11","plugin",9276,0.83625538899818,-0.27313038422047,0.93039060134142,0.475810668710816,-0.771840843953512,-0.206008049280717,-0.0383159098616851,0.656856239234742,0.239364742931465,0.988940710952725,NA,NA,NA,NA,NA,NA,TRUE
"sample13","chao_shen",7178,-0.0922919375373511,-0.273714910178894,0.286820237844931,0.239923350631292,-0.402315631182488,-0.332188845892779,-0.0246928153571852,0.175389743119678,0.169892810984765,NA,0.885213979931427,0.896869622988936,0.850079527010957,0.913855340000489,0.900713877760659,TRUE,TRUE
"sample13","chao_shen_cwj",7178,-0.0925113602318171,-0.27368696564621,0.286687904088055,0.239921750433234,-0.402092105274984,-0.332196106592855,-0.02469788417117,0.175373496057159,0.169892654288678,NA,0.885313845140039,0.896805509833243,0.850175263495946,0.913874615592261,0.900667907923981,TRUE,TRUE
"sample13","miller_madow",7178,0.185022756836415,-0.43166145801522,0.776332190549158,0.559744394667297,-0.768721461938279,-0.534359404227905,-0.101880491701212,0.31689310576919,0.225871838088444,NA,0.711737117074056,0.948504742266187,0.601545707953473,0.998551158168251,0.965169124168657,TRUE,TRUE
"sample13","plugin",7178,0.467860209480742,-0.445235743073656,0.872644606264681,0.58980263802275,-0.812283536982801,-0.557071778410827,-0.12343396049507,0.403187326023558,0.224656563712592,NA,NA,NA,NA,NA,NA,NA,TRUE
"sample14","chao_shen",8708,0.118783332805223,-0.192116502001986,0.16447552319324,0.0920918661746485,0.176338342801255,0.439064954005064,0.49458963961691,0.246118557093825,0.236103810050288,NA,0.745603926973195,0.785281489573249,0.684446072822488,0.777229993158719,0.790880768721311,FALSE,TRUE
"sample14","chao_shen_cwj",8708,0.118486930826911,-0.192184332543588,0.164463990225361,0.0921854578344354,0.176467973197909,0.439062583105733,0.494606545550425,0.246098173117222,0.236098054265356,NA,0.745756375411079,0.785277198064274,0.68459691276804,0.777343473457493,0.790848239987175,FALSE,TRUE
"sample14","miller_madow",8708,0.586684389445765,-0.434172816466859,0.829836052032189,0.57469257802506,-0.346462103806001,0.208131931677009,0.420759983927919,0.420116582375621,0.265737056179177,NA,0.630986857800943,0.765891645809304,0.617637398614179,0.997557683654497,0.945760460837706,FALSE,TRUE
"sample14","plugin",8708,0.820796700063387,-0.428520076994623,0.908726699884778,0.606937355512052,-0.446921974791951,0.168408809267294,0.385516998191242,0.522679230910314,0.251869879391121,NA,NA,NA,NA,NA,NA,NA,TRUE
"sample15","chao_shen",7402,0.450799252785199,-0.0914955350361528,0.360934256715115,0.053840659627813,-0.00402341141789643,0.342550772899022,0.345672724477466,0.212448907792216,0.174600358559613,NA,0.717195531316448,0.833758681772005,0.670130603192004,0.87266377090294,0.934052200328206,TRUE,TRUE
"sample15","chao_shen_cwj",7402,0.450535749664571,-0.0915670624266773,0.360762602902888,0.0539068289005577,-0.00384307754302098,0.342615684151032,0.345695769502253,0.2124185287036,0.1746049411904,NA,0.717387874655963,0.8338420178348,0.670304232620317,0.872750082588159,0.934006366787125,TRUE,TRUE
"sample15","miller_madow",7402,0.651126255708105,-0.273219157319056,0.779722982589019,0.3669755873251,-0.21838443722809,0.272994940806076,0.276496381420271,0.369531274646829,0.217984475162103,NA,0.58881680176616,0.750984222281548,0.566916324484424,0.998173026442874,0.989478877997331,FALSE,TRUE
"sample15","plugin",7402,0.791337980579767,-0.263389611664568,0.865082722870908,0.368710771265197,-0.301888376154721,0.23229052076561,0.235688222556642,0.451194569218628,0.208585184492568,NA,NA,NA,NA,NA,NA,NA,TRUE
"sample17","chao_shen",10456,0.30134999986122,0.0190697796143951,0.0935967572037996,0.00500947066650593,-0.105428831565075,0.177938072617711,0.222647278370398,0.26522355840002,0.253141500071605,NA,0.443145608393152,0.738755715151432,0.459028128092294,0.464296273483911,0.774772083293715,FALSE,FALSE
"sample17","chao_shen_cwj",10456,0.301203489183223,0.0188658896020531,0.0936346427653101,0.00502361962629162,-0.105410118988568,0.17801774644798,0.222661424246979,0.265168381017926,0.253085346401707,NA,0.44346344636435,0.738803552779719,0.45935330347025,0.464635688256787,0.774784638960287,FALSE,FALSE
"sample17","miller_madow",10456,0.667224746508876,-0.443895060196712,0.941573535662518,0.683621034083424,-0.673861252557725,-0.0269125327243659,0.0349513169171388,0.554708160650261,0.2383776625554,NA,0.427853087498489,0.718106860157389,0.428394986695874,0.995620129212672,0.964087584829565,FALSE,TRUE
"sample17","plugin",10456,0.829216888378528,-0.445570389134744,0.969655907269465,0.718618234658861,-0.715347945901794,-0.0839726339102156,-0.0247441754938701,0.694370072200791,0.228023757345104,NA,NA,NA,NA,NA,NA,NA,TRUE
"sample18","chao_shen",9574,-0.0551781675840518,-0.370296369637911,0.464421171650421,0.369059289225969,0.265235537811656,0.365143728885432,0.338703704709451,0.308331039697793,0.284076083917195,NA,0.848586309663547,0.847853004507669,0.785836325294556,0.921040221070288,0.849146658704248,TRUE,TRUE
"sample18","chao_shen_cwj",9574,-0.0554213852778286,-0.370333402080452,0.464436517257119,0.369177810147908,0.26530806417102,0.365161904371011,0.338712227003358,0.308319057377657,0.284087658487336,NA,0.848702214533293,0.847784572831775,0.785944365140319,0.921092694320261,0.849089577725307,TRUE,TRUE
"sample18","miller_madow",9574,0.331285996242123,-0.466160618469155,0.852056705114364,0.675391313779029,0.0748616360611702,0.301552432316146,0.285289583807633,0.53073774945073,0.358300614850465,NA,0.674267214765298,0.899078474402065,0.64298701879167,0.998767652805444,0.952887673837798,TRUE,TRUE
"sample18","plugin",9574,0.620925074210354,-0.46000523798663,0.90697657112103,0.683218690346053,0.00619638108653049,0.279869060877136,0.259245650311726,0.632013533437626,0.34248596185063,NA,NA,NA,NA,NA,NA,NA,TRUE
"sample21","chao_shen",6863,0.0200685817355576,0.110553742638093,0.0200582744525247,0.0121357673832588,0.103870205801944,0.0588171422347946,0.0287296619580017,0.507449742442085,0.505410814922311,0.91805230192353,0.423645638037639,0.584519836222042,0.523560045652071,0.425354708608597,0.584637578878271,FALSE,FALSE
"sample21","chao_shen_cwj",6863,0.0202253992025344,0.110373345422984,0.0199934610247225,0.0121329176089359,0.103441771281454,0.0585555639741007,0.028552253263104,0.507260387322637,0.505238199322548,0.917984591117312,0.424130152599091,0.584653825077416,0.523970131334962,0.425827710119904,0.584773443004201,FALSE,FALSE
"sample21","miller_madow",6863,0.906828177228324,-0.168292608855344,0.920804340902447,0.588787094595233,-0.756443580592538,-0.450578196681258,-0.394990171690389,0.857417192430191,0.376278590253406,0.974994134395133,0.437554354828353,0.405427193033792,0.391124557632609,0.997044839037676,0.961866497420553,FALSE,TRUE
"sample21","plugin",6863,0.957783434663055,-0.168854851841929,0.953118304530477,0.60524265418901,-0.765498873302083,-0.501328891874702,-0.470957664034161,1.03720382049702,0.357437943214106,0.972861697562726,NA,NA,NA,NA,NA,NA,TRUE
"sample22","chao_shen",7570,0.246296487661083,0.00431661183498899,0.0602186902075538,0.00671764708267802,-0.201781756881956,-0.0936700261922577,-0.0931207666454205,0.221912074015099,0.215852943020023,NA,0.444620638086035,0.705924093284597,0.435356043318252,0.457101425475753,0.72836161393547,FALSE,FALSE
"sample22","chao_shen_cwj",7570,0.245965561690219,0.0040224412685401,0.0602632139739956,0.00676570310902462,-0.201677659468438,-0.0935443005414994,-0.0931324396191547,0.221865444504334,0.21580769506381,NA,0.445027354713575,0.7059405535254,0.435791457109766,0.457519329145891,0.728315446974773,FALSE,FALSE
"sample22","miller_madow",7570,0.721322936890302,-0.480935485401686,0.940347867856913,0.723136146162961,-0.520832975354357,-0.111748658864376,-0.369355838478401,0.497225144591854,0.230798476885437,NA,0.462311951589081,0.661520553183619,0.460429270852671,0.995990658506498,0.955127944783408,FALSE,TRUE
"sample22","plugin",7570,0.854354557617415,-0.46873652479049,0.967565286263724,0.728680325526143,-0.557283725513107,-0.177919551218339,-0.461241651048739,0.628487048311222,0.217300498821243,NA,NA,NA,NA,NA,NA,NA,TRUE
