"Estimator","Sample","Prop","Median_Abs_dH","Full_Depth_SD","Median_Abs_dH_over_SD","Spearman_rho_vs_full","Depth_Ceiling_Rank_Rho","Median_Signed_dH","C3_Magnitude","C3_Rank_Preserved_Retired","C3_Subsampling_Stability","C3_Subsampling_Stability_As_Preregistered","Split_Half_Rho","Split_Half_Rho_Given_Depth"
"chao_shen","sample7",0.5,0.192363695531164,0.328601325766267,0.585401458994695,0.915720151760149,0.999880535341575,-0.190574812147265,FALSE,TRUE,FALSE,FALSE,0.925935249323489,0.922658715107834
"chao_shen_cwj","sample7",0.5,0.192270949136423,0.328424512890292,0.585434221837911,0.915613515073916,0.999880535341575,-0.190530942182694,FALSE,TRUE,FALSE,FALSE,0.925881270730098,0.922596200630381
"miller_madow","sample7",0.5,0.297432218935377,0.555661370947343,0.535276041284438,0.952950295412242,0.999880535341575,-0.297432218935377,FALSE,TRUE,FALSE,FALSE,0.991160915584534,0.955123766017411
"plugin","sample8",0.5,0.389225826909387,0.297697771184237,1.30745294249618,0.986120085130616,0.999831278440062,-0.389225826909387,FALSE,TRUE,FALSE,FALSE,0.996811905989579,0.96524344613307
"chao_shen","sample8",0.5,0.175600873420248,0.162743406194497,1.07900453558398,0.979946502596541,0.999831278440062,-0.175600873420248,FALSE,TRUE,FALSE,FALSE,0.976833736186408,0.953688388867394
"chao_shen_cwj","sample8",0.5,0.175514936747076,0.162708691167035,1.07870658591245,0.979935883396988,0.999831278440062,-0.175514936747076,FALSE,TRUE,FALSE,FALSE,0.976821488357756,0.953686171674856
"miller_madow","sample8",0.5,0.291966740156181,0.238284543673657,1.22528610397846,0.96836558706444,0.999831278440062,-0.291966740156181,FALSE,TRUE,FALSE,FALSE,0.994360255468001,0.9649171305165
"plugin","sample9",0.5,0.282791504042615,0.341236791731089,0.828725128401362,0.95705519813765,0.999881683235187,-0.282791504042615,FALSE,TRUE,FALSE,FALSE,0.99446288543218,0.96187200384728
"chao_shen","sample9",0.5,0.13397224406609,0.148759164659518,0.900598254720827,0.873787977926486,0.999881683235187,-0.133935923602952,FALSE,FALSE,FALSE,FALSE,0.966170370757824,0.944630481921394
"chao_shen_cwj","sample9",0.5,0.133894112774609,0.148738462984148,0.900198308415213,0.873771140494585,0.999881683235187,-0.133867180718106,FALSE,FALSE,FALSE,FALSE,0.966156021238681,0.944633488767388
"miller_madow","sample9",0.5,0.187977485584971,0.274316786096899,0.68525695514153,0.89182499150257,0.999881683235187,-0.187977485584971,FALSE,FALSE,FALSE,FALSE,0.987849190886689,0.960076584011409
"plugin","sample10",0.5,0.284557791656962,0.78961533073205,0.360375211298328,0.979269734598758,0.999893896120444,-0.284557791656962,FALSE,TRUE,FALSE,FALSE,0.996569254485761,0.986090527447951
"chao_shen","sample10",0.5,0.133156892563548,0.430770329602792,0.30911342637347,0.949130832121751,0.999893896120444,-0.132962393059742,FALSE,TRUE,FALSE,FALSE,0.982252037127276,0.966231592787794
"chao_shen_cwj","sample10",0.5,0.133092819181856,0.430741957199944,0.308985036068999,0.949138115531178,0.999893896120444,-0.13289447348772,FALSE,TRUE,FALSE,FALSE,0.982249954064439,0.966238264409948
"miller_madow","sample10",0.5,0.191252673518708,0.693207560366162,0.275895250504316,0.958166227559956,0.999893896120444,-0.191252673518708,FALSE,TRUE,FALSE,FALSE,0.993657680087449,0.98247701426744
"plugin","sample11",0.5,0.252521253164368,0.656856239234742,0.384439148296077,0.978806199517635,0.999953144005671,-0.252521253164368,FALSE,TRUE,FALSE,FALSE,0.99821580804617,0.988940710952725
"chao_shen","sample11",0.5,0.117028816747889,0.323852964195803,0.361364043829264,0.937017582447311,0.999953144005671,-0.116522361003804,FALSE,TRUE,FALSE,FALSE,0.979471220627496,0.970312950762236
"chao_shen_cwj","sample11",0.5,0.11697034663325,0.323793037796557,0.361250345063764,0.936972099071357,0.999953144005671,-0.116462890830927,FALSE,TRUE,FALSE,FALSE,0.97946163591213,0.970300326085511
"miller_madow","sample11",0.5,0.166263746654432,0.521423971298276,0.318864792963886,0.959469067945529,0.999953144005671,-0.166263746654432,FALSE,TRUE,FALSE,FALSE,0.997016269642003,0.989274602318261
"plugin","sample13",0.5,0.227908563619983,0.403187326023558,0.565267182050922,0.919429412113891,0.999932838219224,-0.227908563619983,FALSE,TRUE,FALSE,FALSE,0.99329464411897,0.985824824624485
"chao_shen","sample13",0.5,0.0875269965029384,0.175389743119678,0.499042845642426,0.907529058983267,0.999932838219224,-0.0875269965029384,FALSE,TRUE,FALSE,FALSE,0.978063782209045,0.976761709122051
"chao_shen_cwj","sample13",0.5,0.0874805471917286,0.175373496057159,0.498824218929959,0.907555493461404,0.999932838219224,-0.0874805471917286,FALSE,TRUE,FALSE,FALSE,0.978070096017619,0.976771635352848
"miller_madow","sample13",0.5,0.14321315062021,0.31689310576919,0.451928893412152,0.886192079932765,0.999932838219224,-0.14321315062021,FALSE,FALSE,FALSE,FALSE,0.989357171812279,0.98541811269256
"plugin","sample14",0.5,0.310832644196902,0.522679230910314,0.594691018534536,0.960295968164567,0.99996465874114,-0.310832644196902,FALSE,TRUE,FALSE,FALSE,0.997757885274294,0.983397778328991
"chao_shen","sample14",0.5,0.149851154625849,0.246118557093825,0.60885760259322,0.842477592840617,0.99996465874114,-0.149568303784237,FALSE,FALSE,FALSE,FALSE,0.968622216704102,0.957620736249505
"chao_shen_cwj","sample14",0.5,0.149775044546497,0.246098173117222,0.608598766294603,0.842469563257708,0.99996465874114,-0.14950091458829,FALSE,FALSE,FALSE,FALSE,0.968618515142016,0.957627140301544
"miller_madow","sample14",0.5,0.218386163570825,0.420116582375621,0.519822765233219,0.88522583287716,0.99996465874114,-0.218386163570825,FALSE,FALSE,FALSE,FALSE,0.99479957375815,0.981274861324176
"plugin","sample15",0.5,0.348334787770422,0.451194569218628,0.772027882280726,0.978904343400799,0.999917705389666,-0.348334787770422,FALSE,TRUE,FALSE,FALSE,0.997827327646184,0.990102748598827
"chao_shen","sample15",0.5,0.163472396055666,0.212448907792216,0.769466869726385,0.960101566830134,0.999917705389666,-0.163424369654032,FALSE,TRUE,FALSE,FALSE,0.979636030934558,0.967669924269932
"chao_shen_cwj","sample15",0.5,0.16341575725809,0.2124185287036,0.769310277476375,0.960104679323732,0.999917705389666,-0.163360356700714,FALSE,TRUE,FALSE,FALSE,0.97963324676332,0.967677021484423
"miller_madow","sample15",0.5,0.253651894556265,0.369531274646829,0.686415229126918,0.95747787066011,0.999917705389666,-0.253651894556265,FALSE,TRUE,FALSE,FALSE,0.99636798225036,0.989249334465301
"plugin","sample17",0.5,0.254347253109959,0.694370072200791,0.366299273676659,0.971316426275653,0.9999430716889,-0.254347253109959,FALSE,TRUE,FALSE,FALSE,0.997056785682348,0.979756944189069
"chao_shen","sample17",0.5,0.107718869314823,0.26522355840002,0.406143669757863,0.909551546214075,0.9999430716889,-0.1067653756708,FALSE,TRUE,FALSE,FALSE,0.96644231008782,0.952013577082487
"chao_shen_cwj","sample17",0.5,0.107649986592355,0.265168381017926,0.405968412142914,0.909519549020772,0.9999430716889,-0.106790044855549,FALSE,TRUE,FALSE,FALSE,0.966454825903037,0.952031957911534
"miller_madow","sample17",0.5,0.162214904863193,0.554708160650261,0.292432879792205,0.937176116614901,0.9999430716889,-0.162214904863193,FALSE,TRUE,FALSE,FALSE,0.994407606260746,0.980444641326576
"plugin","sample18",0.5,0.270312174438456,0.632013533437626,0.427699978144746,0.929472994986467,0.999971446872655,-0.270312174438456,FALSE,TRUE,FALSE,FALSE,0.997040781632074,0.990591546576476
"chao_shen","sample18",0.5,0.118291389176308,0.308331039697793,0.383650602586914,0.879463296224012,0.999971446872655,-0.118007184799745,FALSE,FALSE,FALSE,FALSE,0.978612807377444,0.976415246766133
"chao_shen_cwj","sample18",0.5,0.118250718849909,0.308319057377657,0.38353360267661,0.879515067781039,0.999971446872655,-0.117949581188012,FALSE,FALSE,FALSE,FALSE,0.978620898411302,0.976428876226906
"miller_madow","sample18",0.5,0.180404292163206,0.53073774945073,0.339912305747819,0.868494187959155,0.999971446872655,-0.180404292163206,FALSE,FALSE,FALSE,FALSE,0.994467878536731,0.989926256064747
"plugin","sample21",0.5,0.443412372565374,1.03720382049702,0.427507461699183,0.99359665005216,0.999904112409186,-0.443412372565374,FALSE,TRUE,FALSE,FALSE,0.999042006662802,0.972861697562726
"chao_shen","sample21",0.5,0.178991076961692,0.507449742442085,0.35272670767415,0.896161111972129,0.999904112409186,-0.169652141115028,FALSE,FALSE,FALSE,FALSE,0.922311578499988,0.91805230192353
"chao_shen_cwj","sample21",0.5,0.178993755430646,0.507260387322637,0.352863657214375,0.89604182028239,0.999904112409186,-0.169601266568916,FALSE,FALSE,FALSE,FALSE,0.922276882907288,0.917984591117312
"miller_madow","sample21",0.5,0.359613370033019,0.857417192430191,0.419414694745927,0.978140373798588,0.999904112409186,-0.359613370033019,FALSE,TRUE,FALSE,FALSE,0.998340917138697,0.974994134395133
"plugin","sample22",0.5,0.273510542640945,0.628487048311222,0.435188829071152,0.975991297412767,0.999934107163269,-0.273510542640945,FALSE,TRUE,FALSE,FALSE,0.996423528364672,0.969347456638607
"chao_shen","sample22",0.5,0.118236539251038,0.221912074015099,0.532808049205079,0.87386403987062,0.999934107163269,-0.117315074094852,FALSE,FALSE,FALSE,FALSE,0.957424959426244,0.937305174679584
"chao_shen_cwj","sample22",0.5,0.118170361012544,0.221865444504334,0.532621748630328,0.873794555580549,0.999934107163269,-0.117249820996581,FALSE,FALSE,FALSE,FALSE,0.957412304764584,0.937294219086736
"miller_madow","sample22",0.5,0.180079500603753,0.497225144591854,0.362168934058174,0.942532790684659,0.999934107163269,-0.180079500603753,FALSE,TRUE,FALSE,FALSE,0.993466512132734,0.970119776457125
