"Sample","Estimator","N","Mean","SD","CV","Median","IQR","Min","Max","Range"
"sample9","miller_madow",10197,12.1146567007841,0.274316786096899,0.022643380895733,12.1601158023484,0.118825279921021,8.46124885335009,12.6857673015764,4.22451844822627
"sample10","plugin",11207,11.5452770449491,0.78961533073205,0.068392930516769,11.8394255470536,0.38170807321522,6.37365198019064,12.3815776495171,6.00792566932647
"sample10","chao_shen",11207,12.0331444541955,0.430770329602792,0.0357986502399709,12.1761083875839,0.233640397263184,7.56517998934472,12.6849394579101,5.11975946856537
"sample10","chao_shen_cwj",11207,12.0332128290681,0.430741957199944,0.0357960889845993,12.1761323241224,0.233625330100905,7.56527227418176,12.6849910578811,5.11971878369933
"sample10","miller_madow",11207,11.803592788414,0.693207560366162,0.0587285221366319,12.0591842181258,0.31229984889025,6.64499009031586,12.5775819278916,5.93259183757574
"sample11","plugin",9276,11.4236491970555,0.656856239234742,0.057499685775019,11.6704046132476,0.434926189402766,8.50239104275309,12.4690414236993,3.96665038094617
"sample11","chao_shen",9276,11.9631276010464,0.323852964195803,0.0270709278539733,11.9924347244547,0.24628353497193,10.3123915118972,13.6469152714676,3.33452375957036
"sample11","chao_shen_cwj",9276,11.96319888465,0.323793037796557,0.0270657573211472,11.9924363805371,0.246277683687712,10.312610910019,13.6468013753589,3.33419046533995
"sample11","miller_madow",9276,11.6860762458654,0.521423971298276,0.044619251177893,11.8600361849827,0.320838822216565,9.10680136750051,12.6256374489025,3.51883608140195
"sample13","plugin",7178,11.558494199256,0.403187326023558,0.034882340127792,11.6736203441419,0.216504610722149,8.80930049110415,12.1663203949243,3.3570199038202
"sample13","chao_shen",7178,11.9395725558828,0.175389743119678,0.0146897841023012,11.9535466680482,0.187391376344802,10.8485000337147,12.5567221498015,1.70822211608674
"sample13","chao_shen_cwj",7178,11.939629616212,0.175373496057159,0.0146883531310747,11.9536605689718,0.187402559380086,10.8485223010888,12.5567925448601,1.70827024377125
"sample13","miller_madow",7178,11.7731462820344,0.31689310576919,0.026916603104878,11.8478653895636,0.20425819510792,9.41500340906467,12.4288385789599,3.01383516989523
"sample14","plugin",8708,11.621954781338,0.522679230910314,0.0449734352563139,11.7975302988352,0.33987968392004,7.42232219843776,12.4895161004913,5.06719390205358
"sample14","chao_shen",8708,12.1278441988327,0.246118557093825,0.020293677347662,12.1380476414672,0.161647224432317,8.96843269321887,13.7373525770206,4.76891988380169
"sample14","chao_shen_cwj",8708,12.127922071387,0.246098173117222,0.0202918662956973,12.1381308987529,0.161717114962103,8.96863919943112,13.7371680303464,4.76852883091529
"sample14","miller_madow",8708,11.895171541781,0.420116582375621,0.0353182449618308,12.0116365473395,0.221982451441338,7.88819247205815,12.7644314033415,4.87623893128337
"sample15","plugin",7402,11.5883965156792,0.451194569218628,0.0389350302786204,11.6878792681625,0.414629295229663,7.99122960194684,12.3113093139408,4.320079711994
"sample15","chao_shen",7402,12.0869981185477,0.212448907792216,0.0175766477092613,12.1071826593655,0.246987349054411,9.76221892629551,12.8032535550955,3.04103462879999
"sample15","chao_shen_cwj",7402,12.0870978511853,0.2124185287036,0.0175739893329951,12.1072947724519,0.246975992212029,9.76240605356192,12.8034144179605,3.04100836439855
"sample15","miller_madow",7402,11.8765955550536,0.369531274646829,0.0311142425397814,11.9478753977162,0.332652148313171,8.54761199297574,12.4970485137563,3.94943652078054
"sample17","plugin",10456,11.6591809997904,0.694370072200791,0.0595556473660778,11.9330862324573,0.279107919626762,8.60351726047343,12.3431578256293,3.7396405651559
"sample17","chao_shen",10456,12.2026352334187,0.26522355840002,0.0217349411276071,12.2285694014491,0.169616496118936,10.5918781305013,13.7368850809067,3.14500695040539
"sample17","chao_shen_cwj",10456,12.2026856716716,0.265168381017926,0.0217303295481512,12.2286361515425,0.169712463914323,10.5921564263863,13.7369443755425,3.1447879491562
"sample17","miller_madow",10456,11.9201191148424,0.554708160650261,0.0465354544955482,12.1239139846058,0.215971504327127,9.25132175822617,12.6513196623834,3.39999790415728
"sample18","plugin",9574,11.5008002744437,0.632013533437626,0.0549538743701207,11.7030959491022,0.339251469046417,7.64090588134639,12.4734124195188,4.83250653817242
"sample18","chao_shen",9574,11.9888493349619,0.308331039697793,0.0257181511822521,12.0108069353933,0.244492944371059,9.10482062398129,13.2958678438064,4.19104721982513
"sample18","chao_shen_cwj",9574,11.9889236067552,0.308319057377657,0.0257169924082203,12.0108268402971,0.244642719427693,9.10497995245053,13.2960040595706,4.19102410712006
"sample18","miller_madow",9574,11.7562284194978,0.53073774945073,0.045145239656155,11.8884266879483,0.259835836211437,8.05222781560531,12.6427266095182,4.59049879391292
"sample21","plugin",6863,10.6587491634099,1.03720382049702,0.0973100881346943,11.1697015277483,1.5977236524318,6.15689634699143,12.0058149399162,5.84891859292478
"sample21","chao_shen",6863,11.8322408797485,0.507449742442085,0.0428870361581813,11.7836770806026,0.299744552010461,7.53680268034803,14.7811833244517,7.24438064410366
"sample21","chao_shen_cwj",6863,11.8321729871763,0.507260387322637,0.0428712788320799,11.78343854274,0.299699211311886,7.53694747305523,14.7784115810726,7.24146410801733
"sample21","miller_madow",6863,11.0398708831804,0.857417192430191,0.0776655090900106,11.4676677903379,1.19080926579623,6.55188014008864,12.1596429097956,5.60776276970697
"sample22","plugin",7570,11.6933002504627,0.628487048311222,0.0537476191365526,11.9638011093727,0.465785889900205,8.47075943356432,12.4246332016366,3.95387376807228
"sample22","chao_shen",7570,12.2634892364008,0.221912074015099,0.0180953454385898,12.2768541667436,0.13617339688383,10.0999908352534,14.2947336001312,4.19474276487781
"sample22","chao_shen_cwj",7570,12.2635535601576,0.221865444504334,0.0180914482426318,12.2768847203703,0.136160859695694,10.1003516230466,14.2938053549787,4.19345373193216
"sample22","miller_madow",7570,11.9763986742811,0.497225144591854,0.0415170835670016,12.1614001197541,0.269109378830821,9.03579363696755,12.693453519695,3.65765988272744
