"Sample","Entropy_Metric","Target_Variable","N","Pearson_r","Pearson_p","Pearson_log10_p","Pearson_CI_low","Pearson_CI_high","Spearman_rho","Spearman_p","Spearman_log10_p","Spearman_CI_low","Spearman_CI_high"
"sample6","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",9058,-0.166519595809589,2.52245284350465e-57,-56.5981769440195,-0.186474199252863,-0.14642766003452,-0.0287751157974465,0.00616604308908875,-2.20999344469416,-0.0499473684979702,-0.00757701248089101
"sample6","Entropy (Miller-Madow)","nCounts",9058,0.793658860299556,0,-1956.59755854467,0.785910225713334,0.801158270528861,0.901845230495944,0,-3302.55165206077,0.897810048732832,0.905728989617701
"sample6","Entropy (Miller-Madow)","nFeatures",9058,0.899413162711799,0,-3256.93533063495,0.895404285604983,0.903276231007892,0.92719911008795,0,-3864.14121369471,0.92416467481443,0.930116536820634
"sample6","Entropy (Miller-Madow)","n_detected",9058,0.899884122712161,0,-3265.67697790235,0.895892986874651,0.903730020386264,0.92750234924404,0,-3872.04011112662,0.924480058078596,0.93040806276908
"sample6","Entropy (Miller-Madow)","Percent_MT",9058,-0.352245046936381,7.29402993414991e-263,-262.137032458707,-0.370153972272996,-0.334074394436804,-0.124993932414486,7.20637397247583e-33,-32.1422832040552,-0.145810230509199,-0.104067005920145
"sample7","Shannon Entropy (Plug-in)","nCounts",8613,0.772436282901511,0,-1699.72559259201,0.763776662983418,0.780817902195149,0.873518611657014,0,-2694.30218766678,0.868266382012118,0.878575044552579
"sample7","Shannon Entropy (Plug-in)","nFeatures",8613,0.906593090872035,0,-3228.40534930188,0.902758536502299,0.910283565631918,0.905374699381892,0,-3205.36754130762,0.901375680171179,0.90921930826691
"sample7","Shannon Entropy (Plug-in)","n_detected",8613,0.907044955691167,0,-3237.03001175738,0.903228009809233,0.910718413445958,0.905566173624244,0,-3208.96722135816,0.90157482842079,0.909403372847532
"sample7","Shannon Entropy (Plug-in)","Percent_MT",8613,-0.802971302144383,0,-1937.21378106382,-0.810348596213592,-0.795339479174582,-0.606529783832896,0,-859.501359508228,-0.620095463103685,-0.592601510825452
"sample7","Entropy (Chao-Shen)","nCounts",8613,-0.209713816533354,3.25448803795296e-86,-85.487517320392,-0.229815373905307,-0.189433406068053,0.00414958106468486,0.700198281936697,-0.154778959189853,-0.017595583569085,0.0258908220620329
"sample7","Entropy (Chao-Shen)","nFeatures",8613,-0.273110273114085,3.55516658066785e-147,-146.449140045182,-0.292542326884294,-0.253452753426246,0.0577228449184549,8.28849316555333e-08,-7.08152441629739,0.036024482244964,0.0793668085893669
"sample7","Entropy (Chao-Shen)","n_detected",8613,-0.273508951255528,1.28778722154266e-147,-146.890155888641,-0.292936266331198,-0.25385589428445,0.0579830311706749,7.24699359848904e-08,-7.13984212230836,0.0362852010047568,0.0796262187798017
"sample7","Entropy (Chao-Shen)","Percent_MT",8613,0.453653319745017,0,-432.577549688802,0.436718051632431,0.470267157437459,0.136680040616333,3.42065210177478e-37,-36.4658910935911,0.115279062919564,0.157954191543857
"sample7","Entropy (Chao-Shen, CWJ coverage)","nCounts",8613,-0.209638882284637,3.75056949721812e-86,-85.4259027827467,-0.22974113205712,-0.1893578374518,0.00400884327062589,0.709897907694872,-0.148804103834165,-0.0177362797821503,0.0257501757572527
"sample7","Entropy (Chao-Shen, CWJ coverage)","nFeatures",8613,-0.272964296339507,5.15409497998159e-147,-146.287847582506,-0.292398083542238,-0.253305144327055,0.0575883282387219,8.88236337625842e-08,-7.05147146387165,0.0358896914162925,0.0792326919851589
"sample7","Entropy (Chao-Shen, CWJ coverage)","n_detected",8613,-0.273362655581012,1.86965828938177e-147,-146.728237760627,-0.292791710295416,-0.253707960214753,0.0578485598276602,7.76835508095274e-08,-7.10967093163584,0.0361504540785297,0.0794921488926783
"sample7","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",8613,0.453497091784694,0,-432.243760302797,0.436558858054051,0.470113948470392,0.136743543201223,3.16828881959653e-37,-36.4991752352139,0.115342914528302,0.158017288424248
"sample7","Entropy (Miller-Madow)","nCounts",8613,0.720153369390022,0,-1368.97420431891,0.709829910989791,0.730167508799173,0.759020244075486,0,-1606.8149964324,0.749648731122103,0.768087447856225
"sample7","Entropy (Miller-Madow)","nFeatures",8613,0.865589645405746,0,-2588.5370069805,0.860195241321694,0.870790362734521,0.80008853629564,0,-1913.044312099,0.79212539582788,0.807779348290932
"sample7","Entropy (Miller-Madow)","n_detected",8613,0.866101302206643,0,-2595.1560231276,0.860725899870776,0.871283588010252,0.80034162593457,0,-1915.15032138965,0.79238740413604,0.808023739690325
"sample7","Entropy (Miller-Madow)","Percent_MT",8613,-0.778046162892442,0,-1740.49304060809,-0.786246077774699,-0.769572265906699,-0.552243568110044,0,-682.069516651203,-0.567176629654301,-0.536947522993076
"sample8","Shannon Entropy (Plug-in)","nCounts",9586,0.816096264182539,0,-2284.28924427934,0.809299181671405,0.822674824587574,0.903042930411241,0,-3519.23806835779,0.899167890546922,0.906776360094871
"sample8","Shannon Entropy (Plug-in)","nFeatures",9586,0.923876310876329,0,-4000.03456635132,0.920889252176499,0.9267548849926,0.939847583339094,0,-4472.89877024484,0.937395108200169,0.942206851452619
"sample8","Shannon Entropy (Plug-in)","n_detected",9586,0.924484852956882,0,-4016.08040649341,0.921520699094322,0.92734128447766,0.940313341264299,0,-4488.57625604563,0.937879247440932,0.942654881676877
"sample8","Shannon Entropy (Plug-in)","Percent_MT",9586,-0.32539480614795,3.04045821523538e-235,-234.517060960683,-0.343178191214095,-0.307378218889329,-0.1873382888573,1.93161251713906e-76,-75.714079988969,-0.207148969751397,-0.167374031438033
"sample8","Entropy (Chao-Shen)","nCounts",9586,0.646522242317374,0,-1128.35640152452,0.634718312391704,0.658024528335352,0.662308210376847,0,-1203.58997154278,0.650578426753615,0.673722071421969
"sample8","Entropy (Chao-Shen)","nFeatures",9586,0.743513299315637,0,-1676.81153647138,0.734425846031077,0.752334199510521,0.728897537181527,0,-1578.9857236973,0.719089877659,0.73841487816487
"sample8","Entropy (Chao-Shen)","n_detected",9586,0.744463962091837,0,-1683.40567584261,0.735405079631616,0.753256794744855,0.729790562611355,0,-1584.77825945983,0.72000997800703,0.739281280674475
"sample8","Entropy (Chao-Shen)","Percent_MT",9586,-0.0897866017108012,1.27986341063867e-18,-17.8928363765796,-0.109608447756806,-0.0698933707796996,-0.0307383011941564,0.00261378470663689,-2.58273018744033,-0.0513163023183666,-0.010134209891837
"sample8","Entropy (Chao-Shen, CWJ coverage)","nCounts",9586,0.646338910901003,0,-1127.50891094346,0.634530217754267,0.657845922895439,0.662100723885129,0,-1202.57130343355,0.650365249053598,0.673520220541658
"sample8","Entropy (Chao-Shen, CWJ coverage)","nFeatures",9586,0.743330085552131,0,-1675.54406339489,0.734237130385644,0.752156391006921,0.728704775497371,0,-1577.73843207024,0.718891276301011,0.738227858978781
"sample8","Entropy (Chao-Shen, CWJ coverage)","n_detected",9586,0.74428098706573,0,-1682.13421534371,0.735216602609726,0.753079224595837,0.729598017858032,0,-1583.52736987423,0.719811592736702,0.739094478732273
"sample8","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",9586,-0.0896440065301873,1.45049762382505e-18,-17.8384829783129,-0.109466420341922,-0.0697503193660912,-0.0306292743791601,0.00270718675153133,-2.56748178399233,-0.0512074595269766,-0.0100250914194168
"sample8","Entropy (Miller-Madow)","nCounts",9586,0.741345089074634,0,-1661.88099173543,0.732192614843904,0.75022987444877,0.811902960329871,0,-2242.1774109146,0.804759074104926,0.81881169373592
"sample8","Entropy (Miller-Madow)","nFeatures",9586,0.863761249446549,0,-2854.74631784233,0.85858868934547,0.868757967327888,0.863567457551447,0,-2852.00442731807,0.858232250232792,0.868716067936769
"sample8","Entropy (Miller-Madow)","n_detected",9586,0.864575764798189,0,-2866.31702622834,0.859431796913581,0.869544700366418,0.864250689718433,0,-2861.69010347533,0.858940177891074,0.869375323952685
"sample8","Entropy (Miller-Madow)","Percent_MT",9586,-0.267772400919645,4.37285377540823e-157,-156.359235044858,-0.28625678107712,-0.24908878177811,-0.124213932322953,2.84276825661896e-34,-33.5462585426922,-0.144454623855706,-0.103869337884184
"sample9","Shannon Entropy (Plug-in)","nCounts",10197,0.594579764176161,0,-967.589412525278,0.581885308081554,0.60698455789113,0.80649639853527,0,-2328.88432688874,0.799396479334671,0.813371094507992
"sample9","Shannon Entropy (Plug-in)","nFeatures",10197,0.848798952488514,0,-2823.78031641838,0.843282240362295,0.854136834905947,0.857615093776996,0,-2946.2512289184,0.852237375038975,0.862811590292831
"sample9","Shannon Entropy (Plug-in)","n_detected",10197,0.850059873015197,0,-2840.81083388365,0.844585299388502,0.855356723544998,0.858207611340525,0,-2954.77725725595,0.85285049861554,0.863384073617646
"sample9","Shannon Entropy (Plug-in)","Percent_MT",10197,-0.484144764674943,0,-593.076443411071,-0.498866644171087,-0.469143572819864,-0.206228669226023,2.33025674527011e-98,-97.6325962262223,-0.225283707407508,-0.187015923218847
"sample9","Entropy (Chao-Shen)","nCounts",10197,0.303384500450561,4.52016574075758e-216,-215.344845640636,0.285656821618194,0.320904617884667,0.30580831900275,1.11825536695046e-219,-218.951459008799,0.287582297038786,0.323812931531559
"sample9","Entropy (Chao-Shen)","nFeatures",10197,0.540204468709284,0,-765.730344992415,0.526313194377681,0.553807458403205,0.385617475280023,0,-358.094617935181,0.368473453145894,0.402499295126538
"sample9","Entropy (Chao-Shen)","n_detected",10197,0.541757726552901,0,-770.991398968847,0.527898995090579,0.555328030375647,0.386468204144009,0,-359.80434370943,0.369337116297415,0.403336713930631
"sample9","Entropy (Chao-Shen)","Percent_MT",10197,-0.120350122422997,3.27116990434409e-34,-33.4852968980631,-0.139434215421934,-0.101176660820506,0.0162825098262155,0.100151737740466,-0.999341510828254,-0.00370216413957005,0.0362541827544507
"sample9","Entropy (Chao-Shen, CWJ coverage)","nCounts",10197,0.303156755849838,9.82344141051312e-216,-215.00773634075,0.285426458773187,0.320679615796525,0.305515048569289,3.06732731809577e-219,-218.513239877471,0.287285529370826,0.323523326932102
"sample9","Entropy (Chao-Shen, CWJ coverage)","nFeatures",10197,0.539972767958192,0,-764.947911359964,0.526076647462418,0.55358062565342,0.385332173588208,0,-357.522379138252,0.368183820418623,0.402218450789302
"sample9","Entropy (Chao-Shen, CWJ coverage)","n_detected",10197,0.541526310156361,0,-770.205815720348,0.527662724078889,0.555101489525597,0.386182976787448,0,-359.230550513711,0.369047549111487,0.403055952240994
"sample9","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",10197,-0.12020027555743,3.94645356384706e-34,-33.4037930029774,-0.139285121945272,-0.101026168574668,0.0163834515935872,0.0980640631604681,-1.00849011627429,-0.00360119678354972,0.0363550183776898
"sample9","Entropy (Miller-Madow)","nCounts",10197,0.475499378509641,0,-569.207578397581,0.460338193949377,0.490383266536757,0.573046590978409,0,-883.105782113561,0.559469867873581,0.586315887984942
"sample9","Entropy (Miller-Madow)","nFeatures",10197,0.75244961825195,0,-1850.79542526467,0.743904462699003,0.760748764424562,0.643003011547702,0,-1182.98644372788,0.63112919319985,0.65457555745644
"sample9","Entropy (Miller-Madow)","n_detected",10197,0.754010185672821,0,-1862.82594469333,0.745511076318804,0.762264111136106,0.643777210337478,0,-1186.75022911009,0.631923373351523,0.655329924335308
"sample9","Entropy (Miller-Madow)","Percent_MT",10197,-0.416584779168598,0,-423.691556201192,-0.432497485383243,-0.400412640339162,-0.106828868887555,2.85225626490371e-27,-26.5448114572795,-0.126542194516448,-0.0870311947248028
"sample10","Shannon Entropy (Plug-in)","nCounts",11207,0.710197324332868,0,-1709.90408551524,0.700898909569569,0.719254383954632,0.775610277829196,0,-2241.04814639127,0.767901576452593,0.783094362097953
"sample10","Shannon Entropy (Plug-in)","nFeatures",11207,0.890668606379452,0,-3837.76643785072,0.88677731679905,0.894433641022335,0.823998662788046,0,-2766.64566390687,0.817781705638935,0.830023342700693
"sample10","Shannon Entropy (Plug-in)","n_detected",11207,0.891383572779546,0,-3852.81045708305,0.887516216124471,0.895125351923495,0.824783503939577,0,-2776.47367832481,0.818591512756663,0.830783810448981
"sample10","Shannon Entropy (Plug-in)","Percent_MT",11207,-0.324816698889313,1.19708443561905e-273,-272.921875215817,-0.341278807039713,-0.308155392562892,0.0640426835158539,1.15310311361857e-11,-10.9381318551743,0.0450359514287956,0.0830030667502396
"sample10","Entropy (Chao-Shen)","nCounts",11207,0.56431319371322,0,-934.701179146648,0.55156139657975,0.576801285128428,0.510803417578551,0,-737.487722271372,0.496576769384708,0.524755693595851
"sample10","Entropy (Chao-Shen)","nFeatures",11207,0.736365742624588,0,-1903.23720338225,0.727773300367978,0.744727046975471,0.578145110097914,0,-991.790493779996,0.565313399132241,0.590697081848105
"sample10","Entropy (Chao-Shen)","n_detected",11207,0.737160999555037,0,-1909.47423160828,0.728590425127139,0.74550077868938,0.579177793881898,0,-996.163147822955,0.566368863403208,0.591706988436691
"sample10","Entropy (Chao-Shen)","Percent_MT",11207,-0.134419517687865,2.40600331189534e-46,-45.6187037791837,-0.152554350871279,-0.116194194630422,0.0294681707027785,0.00180898942050308,-2.74256397301334,0.0104123091259352,0.0485026364196707
"sample10","Entropy (Chao-Shen, CWJ coverage)","nCounts",11207,0.564248228812803,0,-934.439402083251,0.551495075423463,0.576737678484338,0.510647477723427,0,-736.963262268141,0.496417806146255,0.524602801787184
"sample10","Entropy (Chao-Shen, CWJ coverage)","nFeatures",11207,0.736320625869418,0,-1902.88404261946,0.727726943731826,0.744683150721565,0.577995461896782,0,-991.158141553473,0.565160453252216,0.590550731072008
"sample10","Entropy (Chao-Shen, CWJ coverage)","n_detected",11207,0.737116050936044,0,-1909.12110308103,0.728544239868839,0.745457047293826,0.579028238431993,0,-995.528920803875,0.566216006233131,0.591560734063601
"sample10","Entropy (Chao-Shen, CWJ coverage)","Percent_MT",11207,-0.1344523476448,2.28727547563858e-46,-45.6406815265411,-0.152587006810082,-0.116227177318073,0.0294119113817042,0.00184592642041658,-2.73378561416812,0.0103560070734543,0.0484464606072518
"sample10","Entropy (Miller-Madow)","nCounts",11207,0.658488660014621,0,-1385.0998216132,0.647872759875723,0.668848828605383,0.647512065472102,0,-1324.2761304604,0.636304057238745,0.658446773085207
"sample10","Entropy (Miller-Madow)","nFeatures",11207,0.850770907161197,0,-3132.69507477909,0.845575574589564,0.855805108260036,0.706401339583298,0,-1683.64486048291,0.696721130974512,0.715824319598489
"sample10","Entropy (Miller-Madow)","n_detected",11207,0.851589373694876,0,-3145.00130205523,0.846420171089979,0.856598103399471,0.707340235619642,0,-1690.1004098464,0.697685498887182,0.716738084160207
"sample10","Entropy (Miller-Madow)","Percent_MT",11207,-0.302875220923401,1.93125315945247e-236,-235.714160792742,-0.319597548057128,-0.285964292542309,0.0401379368755551,2.13421540321133e-05,-4.67076174999822,0.0210923642816126,0.0591543883014991
